id	references	title	flags	links	revision	credits	assertion
multicol-rule-001	reference/multicol-rule-001-ref	column-rule exceeding column-gap	ahem	http://www.w3.org/TR/css3-multicol/#column-gaps-and-rules	08585fabd0c5cbdbd26dd161ce5b2560e1c76160	`Hakon Wium Lie`<mailto:howcome@opera.com>	If a column rule is wider than its gap, then the adjacent column boxes overlap the rule. This test checks that if inline content of column boxes uses only 1 twentieth (1/20) of each of the adjacent column box width, then the column rule must shine through 19 twentieths (19/20) of each of the adjacent column boxes (and above their respective backgrounds).
multicol-rule-002	reference/multicol-rule-ref	multicolumn | column-rule	ahem	http://www.w3.org/TR/css3-multicol/#column-gaps-and-rules	b6db5a98679fedc86a4c4c995fa8d0f95f042252	`Opera Software ASA`<http://www.opera.com/>	
multicol-rule-003	reference/multicol-rule-003-ref	column-rule (basic)	ahem	http://www.w3.org/TR/css3-multicol/#column-gaps-and-rules	a34f62afbde99f13ecaca2eda4c4e43dd614c097	`Opera Software ASA`<http://www.opera.com/>	
multicol-rule-004	reference/multicol-rule-004-ref	'column-fill: balance' and column-rule	ahem	http://www.w3.org/TR/css3-multicol/#column-gaps-and-rules	3136771b12a49c16d887773d7594b84576af5f66	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that when 'column-fill: balance' distributes equally inline content into column boxes in a way that does not completely fill column boxes, then column-rule must nevertheless still be painted entirely, that is for the whole length of column boxes, even though the whole inline content may not fill the whole length of the column boxes.
multicol-rule-color-001	reference/multicol-rule-color-001-ref	column-rule-color (basic)	ahem	http://www.w3.org/TR/css3-multicol/#column-rule	243d06190b5d5214995d572c8a01430b74a1cd1c	`Opera Software ASA`<http://www.opera.com/>	
multicol-rule-color-inherit-001	reference/multicol-rule-color-inherit-001-ref	column-rule-color: inherit	ahem	http://www.w3.org/TR/css3-multicol/#crc,http://www.w3.org/TR/css3-values/#common-keywords	ccebd3df8a5aa4b32dad211082f45f677c8a61c5	`Opera Software ASA`<http://www.opera.com/>	This test checks that, by default, column-rule-color is the current color applying to the element unless reserved keyword 'inherit' is used in which case column-rule-color will be inherited from the parent's column-rule-color value.
multicol-rule-color-inherit-002	reference/multicol-rule-color-inherit-001-ref	column-rule-color: inherit (complex)	ahem	http://www.w3.org/TR/css3-multicol/#crc,http://www.w3.org/TR/css3-values/#common-keywords	5df59c878149324b852064274b30ee0782181442	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that, by default, column-rule-color is the current color applying to the element.
multicol-rule-dashed-000	reference/multicol-rule-dashed-000-ref	column-rule shorthand with 'dashed' border style	ahem	http://www.w3.org/TR/css3-multicol/#column-rule	d9141ffd69f074ff3adb32a5d8c87181155565f6	`Hakon Wium Lie`<mailto:howcome@opera.com>	
multicol-rule-dotted-000	reference/multicol-rule-dotted-000-ref	column-rule shorthand with 'dotted' border style	ahem	http://www.w3.org/TR/css3-multicol/#column-rule	3bfe750dc3eb2137612ff23f88c3f0d1f4bb56fb	`Hakon Wium Lie`<mailto:howcome@opera.com>	
multicol-rule-double-000	reference/multicol-rule-double-000-ref	column-rule shorthand with 'double' border style	ahem	http://www.w3.org/TR/css3-multicol/#column-rule	f918368799a8758595a78fcfd77dacdaabf7b2f1	`Hakon Wium Lie`<mailto:howcome@opera.com>	
multicol-rule-fraction-001	reference/multicol-rule-fraction-001-ref	column-rule-width	ahem	http://www.w3.org/TR/css3-multicol/#crw	6afae2c543f3e3d61a509fbf47473922c0f41a2a	`Opera Software ASA`<http://www.opera.com/>	
multicol-rule-fraction-002	reference/multicol-rule-fraction-002-ref	wide column-rule-width painted above background-color	ahem	http://www.w3.org/TR/css3-multicol/#crw	d624e867f02b1a12f6c08ebc62e5fdffc923f05f	`Opera Software ASA`<http://www.opera.com/>	This test checks that if a column rule is wider than its gap, then the column rule will overlap adjacent column boxes above the background of the multi-column element but below the inline content inside the multicol element. In this test, the blue column-rule is painted above the yellow background-color but below (under) the black Ahem glyphs.
multicol-rule-fraction-003	reference/multicol-rule-fraction-3-ref	multicolumn | column-rule	ahem	http://www.w3.org/TR/css3-multicol/#column-gaps-and-rules	66a2ebac773304d2741056a66701f57c3d73f236	`Opera Software ASA`<http://www.opera.com/>	
multicol-rule-groove-000	reference/multicol-rule-groove-000-ref	column-rule shorthand with 'groove' border style	ahem	http://www.w3.org/TR/css3-multicol/#column-rule	31002ca94b6c2a07ffc2bce5fa668b074eb70b6e	`Hakon Wium Lie`<mailto:howcome@opera.com>	
multicol-rule-hidden-000	reference/multicol-rule-hidden-000-ref	column-rule shorthand with 'hidden' border style	ahem	http://www.w3.org/TR/css3-multicol/#column-rule	52c3d90371a7a3c6599e29e365eda9447448fa0d	`Hakon Wium Lie`<mailto:howcome@opera.com>	
multicol-rule-inset-000	reference/multicol-rule-ridge-000-ref	column-rule shorthand with 'inset' border style	ahem	http://www.w3.org/TR/css3-multicol/#column-rule	a3e6121a7ef125119ea1d3a5adb09fe7bf0bd562	`Hakon Wium Lie`<mailto:howcome@opera.com>	'border-style' values of column-rule are interpreted as in the collapsing border model in which case 'inset' value is drawn the same as 'ridge'.
multicol-rule-large-001	reference/multicol-rule-large-001-ref	excessively wide column-rule-width	ahem	http://www.w3.org/TR/css3-multicol/#crw	4dc9e9a0f89d2042fac4f3739d2f192fc14abecc	`Opera Software ASA`<http://www.opera.com/>	This test checks that if a column rule is wider than its gap, then the column rule will overlap adjacent column boxes; its painting will be above background of multi-column element but below the inline content inside the multicol element.
multicol-rule-large-002		over-excessively wide column-rule-width	ahem	http://www.w3.org/TR/css3-multicol/#crw	f0c8ab484f12d7e1c4fc59e4c76baf87cdbb54d9	`Opera Software ASA`<http://www.opera.com/>	This test checks that if a column rule is over-excessively wide, even wider than window viewport, then the column rule will exceed the window viewport width but will not generate an horizontal scrollbar since column rules do not take up space.
multicol-rule-none-000	reference/multicol-rule-hidden-000-ref	column-rule shorthand with 'none' border style	ahem	http://www.w3.org/TR/css3-multicol/#column-rule	b89119bad4d32bfcf9fce935513a4b3811173712	`Hakon Wium Lie`<mailto:howcome@opera.com>	
multicol-rule-outset-000	reference/multicol-rule-groove-000-ref	column-rule shorthand with 'outset' border style	ahem	http://www.w3.org/TR/css3-multicol/#column-rule	27a330f11f834daad35be20b10747def5cfa3338	`Hakon Wium Lie`<mailto:howcome@opera.com>	'border-style' values of column-rule are interpreted as in the collapsing border model in which case 'outset' value is drawn the same as 'groove'.
multicol-rule-percent-001	reference/multicol-containing-002-ref	column-rule-width and percentage unit (basic)	ahem,invalid	http://www.w3.org/TR/css3-multicol/#crw	5af7d90118399feec6d816b7382898979002425c	`Opera Software ASA`<http://www.opera.com/>	This test checks that the column-rule-width property does not accept percentage unit in its values.
multicol-rule-px-001	reference/multicol-rule-ref	multicolumn | column-rule	ahem	http://www.w3.org/TR/css3-multicol/#column-gaps-and-rules	e96be8b545d25647906cfc1eb67c1ae9ed36f1f5	`Opera Software ASA`<http://www.opera.com/>	
multicol-rule-ridge-000	reference/multicol-rule-ridge-000-ref	column-rule shorthand with 'ridge' border style	ahem	http://www.w3.org/TR/css3-multicol/#column-rule	d6dd289e0b44928f8927f5105e8b3b19793241f8	`Hakon Wium Lie`<mailto:howcome@opera.com>	
multicol-rule-samelength-001	reference/multicol-rule-samelength-001-ref	'column-rule-width' has same lenght as 'column-gap'	ahem	http://www.w3.org/TR/css3-multicol/#crw	080ec57df29a7a75d3cc0d1dff5b2d49e51f5c4e	`Opera Software ASA`<http://www.opera.com/>	
multicol-rule-shorthand-001	reference/multicol-rule-samelength-001-ref	'column-rule' shorthand	ahem,invalid	http://www.w3.org/TR/css3-multicol/#crw	28f3ca1a94259b160bc37df9c611f3dddffcc325	`Opera Software ASA`<http://www.opera.com/>	
multicol-rule-solid-000	reference/multicol-rule-solid-000-ref	column-rule shorthand with 'solid' border style	ahem	http://www.w3.org/TR/css3-multicol/#column-rule	03f65cc988e7b3f7e043ba35b8ed1ad676514646	`Hakon Wium Lie`<mailto:howcome@opera.com>	
multicol-rule-stacking-001	reference/multicol-rule-stacking-ref	multicolumn | column-count, stacking	ahem	http://www.w3.org/TR/css3-multicol/#column-gaps-and-rules	363320ff05fd1b412446278041f0b936078a8728	`Opera Software ASA`<http://www.opera.com/>	
multicol-rule-style-groove-001	reference/multicol-rule-style-groove-001-ref	'column-rule-style' groove	ahem	http://www.w3.org/TR/css3-multicol/#crs	524db3e8873c5dffad2e0b787afd2a3b8f55a6e5	`Opera Software ASA`<http://www.opera.com/>	
multicol-rule-style-inset-001	reference/multicol-rule-style-ridge-001-ref	'column-rule-style' inset	ahem	http://www.w3.org/TR/css3-multicol/#crs	57534be353c81864e71f2f1b4185a98ac79d10c4	`Opera Software ASA`<http://www.opera.com/>	
multicol-rule-style-outset-001	reference/multicol-rule-style-groove-001-ref	'column-rule-style' outset	ahem	http://www.w3.org/TR/css3-multicol/#crs	d1fb3c66bc91d9131e8af1461b942269261a0bd6	`Opera Software ASA`<http://www.opera.com/>	
multicol-rule-style-ridge-001	reference/multicol-rule-style-ridge-001-ref	'column-rule-style' ridge	ahem	http://www.w3.org/TR/css3-multicol/#crs	6ff269bc4e43269ce761e4b1b23b1e7ffa089fcc	`Opera Software ASA`<http://www.opera.com/>	
multicol-shorthand-001	reference/multicol-rule-ref	multicolumn | invalid	ahem,invalid	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	d51fa9633078c79645f2f3fbae2acd7b5abc3c04	`Opera Software ASA`<http://www.opera.com/>	
multicol-span-000	reference/multicol-span-000-ref	column-span (basic)	ahem,image	http://www.w3.org/TR/css3-multicol/#column-rule	d645384690f57c00d581c9eea5849a959723f79c	`Hakon Wium Lie`<mailto:howcome@opera.com>	
multicol-span-all-001	reference/multicol-span-all-001-ref	'column-span' element (basic)	ahem	http://www.w3.org/TR/css3-multicol/#column-span	25b86e4b9707d5353d9da6b60102c33a329ba9e3	`Opera Software ASA`<http://www.opera.com/>	
multicol-span-all-002	reference/multicol-span-all-002-ref	'column-span' element - large margin-left and 'overflow: hidden'	ahem	http://www.w3.org/TR/css3-multicol/#column-span	414e0f9c2b6cb907a58cc6d4e60c58e476fdd1dd	`Opera Software ASA`<http://www.opera.com/>	
multicol-span-all-003	reference/multicol-count-002-ref	'column-span: all' (basic)	ahem	http://www.w3.org/TR/css3-multicol/#column-span	44646a37569dbf43cd2e8b9b7b598d7ed1430889	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'column-span: all' spans across all column boxes and that content in the normal flow (in this test, the '55555 55555 55555 55555') that appears before the element is automatically balanced across all columns before the element appears.
multicol-span-all-block-sibling-003	reference/multicol-span-all-block-sibling-3-ref	multicol | column-span: all | block-level child	ahem	http://www.w3.org/TR/css3-multicol/#spanning-columns	acdf48916f4c6815313340a9b69c2f8e25759f2f	`Opera Software ASA`<http://www.opera.com/>	
multicol-span-all-child-001	reference/multicol-span-all-child-001-ref	'column-span: all' element with block children (complex)	ahem,may	http://www.w3.org/TR/css3-multicol/#column-span	f6fd00a7a6b35d23b1ee6f1db7d16c0eefbce9c1	`Opera Software ASA`<http://www.opera.com/>	This test checks how a spanning element with block children is rendered inside a multi-column element with a set height which is insufficient for rendering the entire spanning element. Since the available height (10em)is insufficient to render the spanning element (height needed: 3 times 4em) entirely inside the multi-column element, then UA may treat 'column-span: all' as 'column-span: none'.
multicol-span-all-child-002	reference/multicol-span-all-child-002-ref	'column-span: all' element with block children (complex)	may	http://www.w3.org/TR/css3-multicol/#column-span	823c7a70923f54a08715a1c54be2c98d8e97cf02	`Opera Software ASA`<http://www.opera.com/>	This test checks how spanning elements with block children is rendered inside a multi-column element with a set height which is insufficient for rendering both spanning elements entirely. Since available space (height of 8em) is insufficient to render both spanning elements (4 times 4em plus 2em) entirely inside the multi-column element, then UA may treat 'column-span: all' as 'column-span: none'.
multicol-span-all-margin-001	reference/multicol-span-all-margin-001-ref	'column-span: all' element and width exceeding available multi-colum width (complex)	ahem,may	http://www.w3.org/TR/css3-multicol/#column-span	5538aa758a8d2248a6e3547e2504069705f3f407	`Opera Software ASA`<http://www.opera.com/>	This test checks that when 'overflow' is set to 'hidden' on a multi-column element, then any spanning ('column-span: all') element exceeding the available width of the multi-column should be clipped accordingly.
multicol-span-all-margin-002	reference/multicol-span-all-margin-002-ref	'column-span: all' element	ahem	http://www.w3.org/TR/css3-multicol/#column-span	cc31282cf604c588d12b75414bbe9e03dc5e221f	`Opera Software ASA`<http://www.opera.com/>	
multicol-span-all-margin-bottom-001	reference/multicol-span-all-margin-bottom-001-ref	'column-span: all' element with vertical margins and width exceeding available multi-colum width (complex)	ahem	http://www.w3.org/TR/css3-multicol/#column-span	59947e85293e53a6e42a8224b9216399a97b7b16	`Opera Software ASA`<http://www.opera.com/>	
multicol-span-all-margin-nested-001	reference/multicol-span-all-margin-nested-001-ref	vertically adjacent spanning elements with nested margins (complex)	ahem	http://www.w3.org/TR/css3-multicol/#column-span	e12263acbf485f81c60bdb3d156165470bbd8433	`Opera Software ASA`<http://www.opera.com/>	In this test, the first h4 element would collapse its margin bottom with the top margin of div#child if only div#child was also a spanning element, which is not: the bottom margin of the first h4 element is 8em wide while the top margin of div#child is only 2em wide (1 column box wide). That is why the bottom margin of the first h4 element should not collapse with the top margin of div#child.
multicol-span-all-margin-nested-002	reference/multicol-span-all-margin-nested-001-ref	vertically adjacent spanning elements with nested margins (complex)	ahem	http://www.w3.org/TR/css3-multicol/#column-span	9717e5765b46b426a0afd732c90bf6c0e161fdb7	`Opera Software ASA`<http://www.opera.com/>	In this test, the first h4 element would collapse its margin bottom with the resulting (from a margin collapsing with its nested h4 element) of top margin of div#child if only div#child was also a spanning element, which is not: the bottom margin of the first h4 element is 8em wide while the top margin of div#child is only 2em wide (1 column box wide). That is why the bottom margin of the first h4 element should not collapse with the top margin of div#child.
multicol-span-all-margin-nested-003	reference/multicol-span-all-margin-nested-3-ref	multicolomn | column-span inside block	ahem	http://www.w3.org/TR/css3-multicol/#spanning-columns	8f612c0001ca92d83c9a5f1343efd56631893e5e	`Opera Software ASA`<http://www.opera.com/>	
multicol-span-all-margin-nested-firstchild-001	reference/multicol-span-all-margin-nested-firstchild-ref	multicolumn | column-span	ahem	http://www.w3.org/TR/css3-multicol/#spanning-columns	1ee0870f841913ba73b1c0afcd516d8d022f1503	`Opera Software ASA`<http://www.opera.com/>	
multicol-span-float-001	reference/multicol-span-float-001-ref	floating a column-spanning element	ahem	http://www.w3.org/TR/css3-multicol/#column-span	11b43edb8b5d38c47dac00e93ed7f85e63a86376	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'column-span' does not apply to floating element.
multicol-span-none-001	reference/multicol-span-none-001-ref	column-span: none (basic)	ahem	http://www.w3.org/TR/css3-multicol/#spanning-columns	93e21f3554d9efcb7b709c4967f3d8e9cb023ad9	`Opera Software ASA`<http://www.opera.com/>	This test checks how a 'column-span: none' element is rendered: it should not span across all column boxes.
multicol-table-cell-001	reference/multicol-table-cell-001-ref	column-count and table-cell (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	1c5c83c63075dee3d1ffb9ded62753cc901d0642	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'column-count' applies to elements with 'display' set to 'table-cell'.
multicol-table-cell-height-001	reference/multicol-table-cell-height-001-ref	column-count and height of table-cell (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	89aa41f3201ee6f107c6948e5bf6a72a25ffe04c	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'column-count' applies to elements with 'display' set to 'table-cell' which can be constrained with a set height.
multicol-table-cell-height-002	reference/multicol-table-cell-height-001-ref	column-count and height of table-cell (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	4570d77de3c40deb2bd9a335a27c66e5b863e1c7	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'column-count' applies to elements with 'display' set to 'table-cell' which can be constrained with a set height. A set height for a table-cell still remains the minimum height required by the content, even when its layout is influenced by, conditioned by a multi-column layout.
multicol-table-cell-vertical-align-001	reference/multicol-table-cell-vertical-align-ref	multicolumn | table-cell, vertical-align	ahem	http://www.w3.org/TR/css3-multicol/#the-multi-column-model	92d1e018136cce8fe2865c60cb6f36677469b265	`Opera Software ASA`<http://www.opera.com/>	
multicol-width-001	reference/multicol-width-001-ref	column-width (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	86ff40dc8fd9dda9502386b311854fb8ff9dde5d	`Opera Software ASA`<http://www.opera.com/>	
multicol-width-002	reference/multicol-width-002-ref	column-width (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	fc96a072e1f3cf755b60f5a7da6c4b0293a904e5	`Opera Software ASA`<http://www.opera.com/>	
multicol-width-003	reference/multicol-width-002-ref	column-width (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	3b83f91c545049f6f6d7de86e420bc38d05b84f1	`Opera Software ASA`<http://www.opera.com/>	
multicol-width-count-001	reference/multicol-width-001-ref	column-count and column-width (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	b7b17ba8510a52f5aef0a2ee826610207d5d839f	`Opera Software ASA`<http://www.opera.com/>	
multicol-width-count-002	reference/multicol-count-002-ref	column-count and column-width (basic)	ahem	http://www.w3.org/TR/css3-multicol/#cc	1e73f7faa2979e48c47ec87dee1ea6221842762f	`Opera Software ASA`<http://www.opera.com/>	
multicol-width-ems-001	reference/multicol-width-ems-ref	multicolumn | column-width		http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	dd3f19ad25db40a29d876cd2467651de9c97762a	`Opera Software ASA`<http://www.opera.com/>	
multicol-width-invalid-001	reference/multicol-width-invalid-001-ref	invalid column-width	ahem,invalid	http://www.w3.org/TR/css3-multicol/#cw	e5bdae68ac74bae219dadcd96358791742e1aae0	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'column-width: bzzt' is invalid (generating a parsing error) and therefore will be ignored.
multicol-width-large-001	reference/multicol-width-invalid-001-ref	large column-width	ahem	http://www.w3.org/TR/css3-multicol/#cw	7904148fe8ad3c1d2d55b74a70ed4260c5b20e94	`Opera Software ASA`<http://www.opera.com/>	This test checks that a set 'column-width' may be wider (to fill the available space). In this test, the actual column-width will be increased to 12em.
multicol-width-large-002	reference/multicol-width-invalid-001-ref	large column-width	ahem	http://www.w3.org/TR/css3-multicol/#cw	d39d469b86d01e8270dc864f4ceabec476a3be9e	`Opera Software ASA`<http://www.opera.com/>	This test checks that a set 'column-width' equal in width to the whole available space of the multi-column will use it all for its column box.
multicol-width-negative-001	reference/multicol-count-002-ref	negative column-width	ahem,invalid	http://www.w3.org/TR/css3-multicol/#cw	9da0a8746c3a7a23cf8c51818efd7b0d20d60535	`Opera Software ASA`<http://www.opera.com/>	This test checks that a set 'column-width' can not be negative.
multicol-width-small-001	reference/multicol-width-small-001-ref	narrow column-width	ahem	http://www.w3.org/TR/css3-multicol/#overflow-inside-multicol-elements,http://www.w3.org/TR/css3-multicol/#cw	7dc864e2ee8edbc5ae9fd84987e83f1e94fa7b8a	`Opera Software ASA`<http://www.opera.com/>	This test checks that a set 'column-width' which is small with regards to width of multi-column element. In this test, in-flow content that extends into column gaps is clipped in the middle of the column gap.
multicol-zero-height-001	reference/multicol-zero-height-001-ref	multi-column element with zero height		http://www.w3.org/TR/css3-multicol/#cw	9f9f6b8c6b4ac5d694109b722b2ceeabcdfba74b	`Opera Software ASA`<http://www.opera.com/>	
regions-multicol-003	reference/regions-multicol-003-ref	One named flow multi-column container, text content overflowing one region	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-multicol/#columns	2d4aa8780585f59f3cc6f0ad3a91ff0cd5ddbc8a	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that text content flows through a region maintaining the named flow multi-column container and that it overflows visibly into a third column.
regions-multicol-004	reference/regions-multicol-003-ref	One named flow, text content flowing into one multi-column region	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-regions/#multi-column-regions,http://www.w3.org/TR/css3-multicol/#columns	a16d935155fb78ac0887e4f7d0fb5657d3e63187	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that text content in a named flow is laid out using columns when flowed in a multi-column region.
regions-multicol-006	reference/regions-multicol-006-ref	One named flow, text content - fragmented between multicol region and non-multicol region	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-regions/#multi-column-regions,http://www.w3.org/TR/css3-multicol/#columns	2345d3ad7be4c677a3e79d79e6992c34a1e80118	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that the named flow text content flows through the multi-column region in the region chain then through the second non-multicol region in the chain.
regions-multicol-008	reference/regions-multicol-008-ref	One named flow, non-text fragmentable content flowing into multi-column region then into non-multicol region		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-regions/#multi-column-regions,http://www.w3.org/TR/css3-multicol/#columns	a9057d40f55da978deb2cbd6320873da56396e34	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that non-text named flow contentmulti-column is fragmented first through the columns in a region multi-column container, then through a second non-multi-column region.
regions-multicol-009	reference/regions-multicol-009-ref	One named flow, text content flowing into a simple region then into a multi-column region		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-regions/#multi-column-regions,http://www.w3.org/TR/css3-multicol/#columns	c4ab7977b5edbb0ebd150737692f90396cf6c9f3	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that text named flow content is fragmented first through a simple region, then through a multi-column region
regions-multicol-011	reference/regions-multicol-009-ref	One named flow, non-text fragmentable content flowing into non-mulicol region then into a multi-column region		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-regions/#multi-column-regions,http://www.w3.org/TR/css3-multicol/#columns	bb75bb299fd64be326313c4c0a95c5da115ea9a7	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that non-text fragmentable named flow content is fragmented through a simple region, then through a multi-column region.
regions-multicol-012	reference/regions-multicol-012-ref	One named flow multi-column container, monolithic content flowing into one region		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-multicol/#columns	0b2b8bcaf125f8835b7933cfe75dae1eda18ddbd	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that monolithic content in a named flow multi-column container flows through the region.
regions-multicol-013	reference/regions-multicol-013-ref	One named flow, text content flowing into multiple regions fragmented across multiple columns and overflowing the last region	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-multicol/#columns	a6aa1b9ade837036bc7c7cc7effb0df43ef1fcc9	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that the named flow text content flows through the regions in the multi-column container and that it overflows visibly into a fourth column.
regions-multicol-015	reference/regions-multicol-013-ref	One named flow muticolumn container, text content flowing into multiple regions with content overflowing last region	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-multicol/#columns	fe598ba00d6a55b742079b0f9cb1bb4afacfc478	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that text content flows through multiple regions from the named flow multi-column container and that it overflows the last region in the region chain visibly.
regions-multicol-016	reference/regions-multicol-016-ref	One named flow multi-column container, monolithic content flowing into multiple regions		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-multicol/#columns	81bd8fc196ae2c539ffa06d334209d7afeeb7222	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that monolithic content flows through multiple regions from the named flow multi-column container and that it overflows the last region in the region chain visibly into a fifth column.
regions-multicol-017	reference/regions-multicol-017-ref	Multiple named flows, text content flowing into multiple regions in a multi-column container	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-multicol/#columns	6e25511f2d09394a3498c2384b75ed2967cdff38	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks multiple named flows with text content flow into multiple regions in the multi-column container.
regions-multicol-019	reference/regions-multicol-019-ref	Multiple named flows multi-column containers, text content flowing into multiple visually overlapping regions	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-multicol/#columns	2d0afe6a8f1413842ad5ab144bcb26dad03f3763	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks multiple named flow multi-column containers with text content flow into multiple overlapping regions.
regions-multicol-021	reference/regions-multicol-019-ref	Multiple named flows multi-column containers with unspecified width, non-text content flowing into multiple overlapping regions		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-multicol/#columns	f198e75cb5491ef4eff21272fc16933652f7478f	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks multiple named flow multi-column containers with unspecified width and non-text content flow into multiple overlapping regions.
regions-multicol-022	reference/regions-multicol-003-ref	One named flow multi-column container, text content flowing into one autosized region with overflowing column	ahem	http://www.w3.org/TR/css3-regions/#multi-column-regions,http://www.w3.org/TR/css3-multicol/#columns	eeef2134819483f39caf6a4761dfe5648eb6af11	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that text content flows through an autosized region from a multi-column named flow and that it overflows visibly into a third column.
regions-multicol-023	reference/regions-multicol-003-ref	One named flow multi-column container, monolithic content flowing into an autosized region, overflowing column		http://www.w3.org/TR/css3-regions/#multi-column-regions,http://www.w3.org/TR/css3-multicol/#columns	2332ba17fe2d785b1e62b95e0d2ebb7fb451a8b9	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that text content flows through an autosized region from the multi-column named flow and that it overflows visibly into a third column.
regions-multicol-024	reference/regions-multicol-024-ref	One named flow multi-column container with text content flowing into region of smaller width/height than the second region	ahem	http://www.w3.org/TR/css3-regions/#multi-column-regions,http://www.w3.org/TR/css3-multicol/#columns	658dba1d8936338a127356bf9fa6ab1e80f6cc4f	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that text content flows through a region with a smaller width + height than the multi-column named flow and than the second region and that it overflows the first region visibly as a multi-column container before flowing into the second region.
regions-multicol-025	reference/regions-multicol-024-ref	One named flow multi-column container with monolithic content flowing into region of smaller width/height than the second region		http://www.w3.org/TR/css3-regions/#multi-column-regions,http://www.w3.org/TR/css3-multicol/#columns	c587fde29800f592c23ad6933d67ede6666be338	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that text content flows through a region with a smaller width + height than the multi-column named flow and the second region and that it overflows the first region visibly as a multi-column container before flowing into the second region.
regions-multicol-026	reference/regions-multicol-024-ref	One named flow multi-column container with text content flowing into region of smaller height than the second region	ahem	http://www.w3.org/TR/css3-regions/#multi-column-regions,http://www.w3.org/TR/css3-multicol/#columns	4adbe21b6c72d9846d7d99225cce53fdeccd4584	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that text content flows through a region with a height smaller than the second region and that it overflows the first region as a multi-column container before flowing into the second region.
