id	references	title	flags	links	revision	credits	assertion
svg-origin-relative-length-invalid-005	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'top top'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,http://dev.w3.org/csswg/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	1dbeccbbc0a2fc88b23950f7b566e4744eb34f4a	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow two vertical values. Fallback to 0,0
svg-origin-relative-length-invalid-006	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'bottom bottom'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,http://dev.w3.org/csswg/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	490c3fcaedc063f0aa6aceaccf7816f40b1fdc6e	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow two vertical values. Fallback to 0,0
svg-origin-relative-length-invalid-007	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'top bottom'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,http://dev.w3.org/csswg/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	aa24c1557dd5543990b5887120eba6774e436f08	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow two vertical values. Fallback to 0,0
svg-origin-relative-length-invalid-008	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'bottom top'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,http://dev.w3.org/csswg/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	2e77695697b0e7864917e2964f46d3d177b806fa	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow two vertical values. Fallback to 0,0
svg-origin-relative-length-invalid-009	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'left left'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,http://dev.w3.org/csswg/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	dd877f31473b3f103262a4ab4d55798b5c60b698	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow two horizontal values. Fallback to 0,0
svg-origin-relative-length-invalid-010	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'left right'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,http://dev.w3.org/csswg/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	a1f57c7cf63b6a989b1b2eedfac9bb85b9ff651f	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow two horizontal values. Fallback to 0,0
svg-origin-relative-length-invalid-011	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'right right'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,http://dev.w3.org/csswg/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	96be8f3eab8931000d2701e390c75fb7861482e1	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow two horizontal values. Fallback to 0,0
svg-origin-relative-length-invalid-012	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'right left'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,http://dev.w3.org/csswg/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	60666782fb5b43b0a3b71e27fd1e86afb6ce69c2	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow two horizontal values. Fallback to 0,0
svg-patternTransform-001	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translateX with translation-value argument without unit	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-transform-value,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	9491ddc35c5f40c879539bda84821731f68a89a1	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with unit less arguments for translation-value. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-002	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with pixel unit on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	ad12d9081e2f5088e4a20c1d5880f84416370dca	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'px' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-003	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with point unit on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	a1b492df8fa7a02806f3a5042be585f3fffdd2b8	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'pt' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-004	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with pica unit on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	49c4c59a5e9dd8cb742ea14102ac342b4aea4db0	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'pc' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-005	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with millimeter unit on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	d8bc23b351cf21a23e698bac77a18b7caafc0c47	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'mm' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-006	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with centimeter unit on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	17f714b7026de686621d413d6aa937636413462d	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'cm' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-007	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with inch unit on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	9a4dfed28977df3c9296828c58eba0ca097c9e2a	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'in' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-008	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with em unit on translateX	ahem,svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	c038ccd6daa5798b43ee6c339d676b7a8a0d7421	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the relative length unit 'em' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-009	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translateX with translation-value and a unit less argument in scientific notation	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-transform-value,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	463ee7ef2b5c6ff3500fd121b09cdd32cc230c9e	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with unit less arguments in scientific numbers for translation-value. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-010	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with pixel unit in scientific notation on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	de7a842eda2650b5f2bed8660a8290406e24292f	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'px' in scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-011	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with point unit in scientific notation on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	51fa5def6b90be86519dee2777c594032785dc7c	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'pt' in scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-012	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with pica unit in scientific notation on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	9a86f82d23339a5960504d9ee7ed44f63a0b428a	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'pc' in scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-013	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with millimeter unit in scientific notation on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	36783834d1ce6eea6d13d37f2e6442e548f19019	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'mm' in scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-014	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with centimeter unit in scientific notation on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	93a3bde6ed273d853a483f1ce0b22524aa764978	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'cm' in scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-015	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with inch unit in scientific notation on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	309c24e23f2ed99cedc1ca32949ff4026a1d560e	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'in' in scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-016	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with em unit in scientific notation on translateX	ahem,svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	99e59b3e2fc439fd761f3131318ba071bf63125b	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the relative length unit 'em' in scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-017	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translateX with translation-value unit less argument in scientific notation with a negative exponent	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-transform-value,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	caedced6dab5936e14b3a4ceb98c75c766f5b2af	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with unit less arguments in scientific numbers with negative exponents for translation-value. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-018	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with pixel unit in scientific notation with a negative exponent on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	862f1c414e9186eebedc57b1ceb61bfea2ffd00d	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'px' in scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-019	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with point unit in scientific notation with a negative exponent on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	6c0480c792bc783e6af5d2458dc50fef25a5969e	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'pt' in scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-020	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with pica unit in scientific notation with a negative exponent on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform,http://www.w3.org/TR/css-transforms-1/#svg-number	4be1e543e9d641f41c4d925551cd96a64e80f535	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'pc' in scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-021	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with millimeter unit in scientific notation with a negative exponent on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	41d732d9a706c8d9fa4d303f49a134e52d97e0d2	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'mm' in scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-022	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with centimeter unit in scientific notation with a negative exponent on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	963c41b4d6871f5b6d817b88378a4cfde9604c88	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'cm' in scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-023	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with inch unit in scientific notation with a negative exponent on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	091238ea4237462089092e7e1a9be6cbcf71d717	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'in' in scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-024	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with em unit in scientific notation with a negative exponent on translateX	ahem,svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	86ee201181e06d668172808032002f02379e99cc	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the relative length unit 'em' in scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-025	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translateX with a negative translation-value argument without unit	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-transform-value,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	7c172aafa0b424f70ba6fdd6b61381ae2e1727d9	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with negative unit less arguments for translation-value. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-026	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with negative pixel unit on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	0a65945483093c11fae52506898560fa3c363c49	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with negative numbers in the absolute length unit 'px' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-027	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with negative point unit on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	a81726027278308d6a384c4e4ad8755dfbbd2009	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with negative numbers in the absolute length unit 'pt' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-028	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with negative pica unit on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	dfa0578d5baeb0be352eb851a80d6ffce7b23f63	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with negative numbers in the absolute length unit 'pc' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-029	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with negative millimeter unit on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	de0c2a927fed63d9924313200bbf158a98705934	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with negative numbers in the absolute length unit 'mm' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-030	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with negative centimeter unit on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	b9d6510d0db11e712eb887811abba4a318303d75	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with negative numbers in the absolute length unit 'cm' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-031	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with negative inch unit on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	ef03937d6c4a4ca4ed29edb28d5cf885768b14d1	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with negative numbers in the absolute length unit 'in' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-032	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value argument with negative em unit on translateX	ahem,svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	a5c5db7d2ad77a88c729198ebd22430674df8e79	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with negative numbers in the relative length unit 'em' on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-033	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translateX with translation-value and a negative unit less argument in scientific notation	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-transform-value,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	1148d09e0941fbd8abd9a21cb63682ea67741863	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with negative unit less arguments in scientific numbers for translation-value. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-034	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with pixel unit in scientific notation on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	c62c7194f18f8a635a3cd04a658f03912831842b	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'px' in negative scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-035	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with point unit in scientific notation on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	08a23e47fb4c6f87ba30486142ea76f20af93b0c	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'pt' in negative scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-036	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with pica unit in scientific notation on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	19cc79e2b3baa681e219d597f5c97500cc21f8c1	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'pc' in negative scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-037	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with millimeter unit in scientific notation on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	113b49d97e7597140df3105e2b12f6cb1b8715fe	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'mm' in negative scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-038	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with centimeter unit in scientific notation on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	522019e741cc0dde74ae5bd1bf27614e5f868d83	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'cm' in negative scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
