id	references	title	flags	links	revision	credits	assertion
bidi-isolate-010	reference/bidi-isolate-010	direction/unicode-bidi: element isolation and unicode-bidi isolate, ltr list		http://www.w3.org/TR/css-writing-modes-3/#text-direction	a4f1af5dfaab1b1eff852e9efc8138381f3b58f4	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:isolate is applied to an inline element, the text in that element will NOT be directionally isolated from following content.
bidi-isolate-011	reference/bidi-embed-011	direction/unicode-bidi: direction alone and inherited, unicode-bidi embed		http://www.w3.org/TR/css-writing-modes-3/#text-direction	43536487311c98d371071c045c9957c27ca90518	`Richard Ishida`<mailto:ishida@w3.org>	Directionality is not changed by the direction property on its own, but unicode-bidi: isolate will apply direction declared on a higher level element.
bidi-isolate-override-001	reference/bidi-isolate-override-001	direction/unicode-bidi: span direction rtl, isolate-override (1)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	b02f6695fa9e02c20f5c71088ed32a565da5acac	`Richard Ishida`<mailto:ishida@w3.org>	In a ltr context, if direction:rtl and unicode-bidi:isolate-override are applied to an inline element containing mixed direction text, the characters in that element will all be displayed in rtl order, ignoring the bidi algorithm.
bidi-isolate-override-002	reference/bidi-isolate-override-002	direction/unicode-bidi: span direction rtl, isolate-override (2)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	a9ddaea4eb9d330d7964914f957c68976a1ba18a	`Richard Ishida`<mailto:ishida@w3.org>	In a ltr context, if direction:rtl and unicode-bidi:isolate-override are applied to an inline element containing mixed direction text, the characters in that element will all be displayed in rtl order, ignoring the bidi algorithm.
bidi-isolate-override-003	reference/bidi-isolate-override-003	direction/unicode-bidi: span direction ltr, isolate-override (1)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	0e1b3e45d614378bb7872791af293ed0db030a9e	`Richard Ishida`<mailto:ishida@w3.org>	In a rtl context, if direction:ltr and unicode-bidi:isolate-override are applied to an inline element containing mixed direction text, the characters in that element will all be displayed in ltr order, ignoring the bidi algorithm.
bidi-isolate-override-004	reference/bidi-isolate-override-004	direction/unicode-bidi: span direction ltr, isolate-override (2)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	b4440671f228c4054fef80f184dedc9fda146260	`Richard Ishida`<mailto:ishida@w3.org>	In a rtl context, if direction:ltr and unicode-bidi:isolate-override are applied to an inline element containing mixed direction text, the characters in that element will all be displayed in ltr order, ignoring the bidi algorithm.
bidi-isolate-override-005	reference/bidi-isolate-override-005	direction/unicode-bidi: element as directional character with isolate-override, rtl		http://www.w3.org/TR/css-writing-modes-3/#text-direction	4c77a3c3d711d51f66a287ef69f35b15b6ccb6e6	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:isolate-override is applied to an inline element, that element will interact with the surrounding text like a neutral directional character.
bidi-isolate-override-006	reference/bidi-isolate-override-006	direction/unicode-bidi: element as directional character with isolate-override, ltr		http://www.w3.org/TR/css-writing-modes-3/#text-direction	2aa47785e59230265659dd5fad76ca2d0f174589	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:isolate-override is applied to an inline element, that element will interact with the surrounding text like a neutral directional character.
bidi-isolate-override-007	reference/bidi-isolate-override-007	direction/unicode-bidi: element isolation and isolate-override, rtl + number		http://www.w3.org/TR/css-writing-modes-3/#text-direction	9518b6557e396f6633c62380dda116049730f144	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:isolate-override is applied to an inline element, the text in that element WILL be directionally isolated from surrounding text.
bidi-isolate-override-008	reference/bidi-isolate-override-008	direction/unicode-bidi: element isolation and isolate-override, ltr + number		http://www.w3.org/TR/css-writing-modes-3/#text-direction	6941d5e0d389192ceff41199a80b5d95efcc3d34	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:isolate-override is applied to an inline element, the text in that element WILL be directionally isolated from surrounding text.
bidi-isolate-override-009	reference/bidi-isolate-override-009	direction/unicode-bidi: element isolation and isolate-override, rtl list		http://www.w3.org/TR/css-writing-modes-3/#text-direction	61c59585a1f70d113b10fe5e198b450f4d542305	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:isolate-override is applied to an inline element, the text in that element WILL be directionally isolated from following content.
bidi-isolate-override-010	reference/bidi-isolate-override-010	direction/unicode-bidi: element isolation and isolate-override, ltr list		http://www.w3.org/TR/css-writing-modes-3/#text-direction	47d4b74385a3f2a8ab68ab1d2b95f64b427bd246	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:isolate-override is applied to an inline element, the text in that element WILL be directionally isolated from following content.
bidi-isolate-override-011	reference/bidi-isolate-override-011	direction/unicode-bidi: direction alone and inherited, isolate-override		http://www.w3.org/TR/css-writing-modes-3/#text-direction	f79691854b3f5c97c17b66e8e8906ee2fbe8d85f	`Richard Ishida`<mailto:ishida@w3.org>	unicode-bidi: isolate-override will apply direction declared on a higher level element.
bidi-isolate-override-012	reference/bidi-isolate-override-012	direction/unicode-bidi: default direction, isolate-override		http://www.w3.org/TR/css-writing-modes-3/#text-direction	663a3313f2f7e81c3324cbb2fc8a9598f1c7349d	`Richard Ishida`<mailto:ishida@w3.org>	unicode-bidi: When no direction is set, isolate-override will apply ltr ordering to text within its scope.
bidi-normal-001	reference/bidi-normal-001	direction/unicode-bidi: span direction rtl, unicode-bidi normal (1)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	124bdb9e8bfae6849ee5ae2dff293419eba5c4c3	`Richard Ishida`<mailto:ishida@w3.org>	In a ltr context, if direction:rtl and unicode-bidi:normal are applied to an inline element containing mixed direction text, the text in that element will NOT be displayed in rtl order.
bidi-normal-002	reference/bidi-normal-002	direction/unicode-bidi: span direction rtl, unicode-bidi normal (2)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	366a21ec9e973a038d5a9a4bd0166cec7b9b92da	`Richard Ishida`<mailto:ishida@w3.org>	In a ltr context, if direction:rtl and unicode-bidi:normal are applied to an inline element containing mixed direction text, the text in that element will NOT be displayed in rtl order.
bidi-normal-003	reference/bidi-normal-003	direction/unicode-bidi: span direction ltr, unicode-bidi normal (1)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	fe986408c57f7f138ad77a0789e36b2ff7210d28	`Richard Ishida`<mailto:ishida@w3.org>	In a rtl context, if direction:ltr and unicode-bidi:normal are applied to an inline element containing mixed direction text, the text in that element will NOT be displayed in ltr order.
bidi-normal-004	reference/bidi-normal-004	direction/unicode-bidi: span direction ltr, unicode-bidi normal (2)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	a3fac68dee2c29a4cb1f8142f36518a30f5fd6a2	`Richard Ishida`<mailto:ishida@w3.org>	In a rtl context, if direction:ltr and unicode-bidi:normal are applied to an inline element containing mixed direction text, the text in that element will NOT be displayed in ltr order.
bidi-normal-005	reference/bidi-normal-005	direction/unicode-bidi: element as directional character with unicode-bidi normal, rtl		http://www.w3.org/TR/css-writing-modes-3/#text-direction	292929e864580a6c08daa01558ec8fcdf70290a1	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:normal is applied to an inline element, that element will NOT interact with the surrounding text like a strong or neutral directional character.
bidi-normal-006	reference/bidi-normal-006	direction/unicode-bidi: element as directional character with unicode-bidi normal, ltr		http://www.w3.org/TR/css-writing-modes-3/#text-direction	7d55adf9d66cdd4741b088ee63904e7d0e49b61f	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:normal is applied to an inline element, that element will NOT interact with the surrounding text like a strong or neutral directional character.
bidi-normal-007	reference/bidi-normal-007	direction/unicode-bidi: element isolation and unicode-bidi normal, rtl + number		http://www.w3.org/TR/css-writing-modes-3/#text-direction	106b2e30cc4478f34ed7812e0ac3efdf41214efb	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:normal is applied to an inline element, the text in that element will NOT be directionally isolated from surrounding text.
bidi-normal-008	reference/bidi-normal-008	direction/unicode-bidi: element isolation and unicode-bidi normal, ltr + number		http://www.w3.org/TR/css-writing-modes-3/#text-direction	bf2c22038aafc1cbde70576ba28150e08d52b425	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:normal is applied to an inline element, the text in that element will NOT be directionally isolated from surrounding text.
bidi-normal-009	reference/bidi-normal-009	direction/unicode-bidi: element isolation and unicode-bidi normal, rtl list		http://www.w3.org/TR/css-writing-modes-3/#text-direction	c0cd53f8f0390890c36a22831154acdab2034a39	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:normal is applied to an inline element, the text in that element will NOT be directionally isolated from following content.
bidi-normal-010	reference/bidi-normal-010	direction/unicode-bidi: element isolation and unicode-bidi normal, ltr list		http://www.w3.org/TR/css-writing-modes-3/#text-direction	18688ad3565595094f60867857110d7eaf148213	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:normal is applied to an inline element, the text in that element will NOT be directionally isolated from following content.
bidi-normal-011	reference/bidi-embed-011	direction/unicode-bidi: direction alone and inherited, unicode-bidi normal		http://www.w3.org/TR/css-writing-modes-3/#text-direction	c0b58e86dd22f16731b54681cedd3233ea768ed5	`Richard Ishida`<mailto:ishida@w3.org>	Directionality is not changed by the direction property on its own, nor by unicode-bidi:normal set on a lower level element.
bidi-override-001	reference/bidi-override-001	direction/unicode-bidi: span direction rtl, bidi-override (1)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	ac664684809c99d15cc0c7372dd2e51c62439e5d	`Richard Ishida`<mailto:ishida@w3.org>	In a ltr context, if direction:rtl and unicode-bidi:bidi-override are applied to an inline element containing mixed direction text, the characters in that element will all be displayed in rtl order, ignoring the bidi algorithm.
bidi-override-002	reference/bidi-override-002	direction/unicode-bidi: span direction rtl, bidi-override (2)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	6b04c2d830fd046cc43961af10058f650c2119bf	`Richard Ishida`<mailto:ishida@w3.org>	In a ltr context, if direction:rtl and unicode-bidi:bidi-override are applied to an inline element containing mixed direction text, the characters in that element will all be displayed in rtl order, ignoring the bidi algorithm.
bidi-override-003	reference/bidi-override-003	direction/unicode-bidi: span direction ltr, bidi-override (1)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	67db8f179dd8df097aba131592ad3bcc3febf7be	`Richard Ishida`<mailto:ishida@w3.org>	In a rtl context, if direction:ltr and unicode-bidi:bidi-override are applied to an inline element containing mixed direction text, the characters in that element will all be displayed in ltr order, ignoring the bidi algorithm.
bidi-override-004	reference/bidi-override-004	direction/unicode-bidi: span direction ltr, bidi-override (2)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	cf6dd03722c7b75b60b69955d5151a85efec6588	`Richard Ishida`<mailto:ishida@w3.org>	In a rtl context, if direction:ltr and unicode-bidi:bidi-override are applied to an inline element containing mixed direction text, the characters in that element will all be displayed in ltr order, ignoring the bidi algorithm.
bidi-override-005	reference/bidi-override-005	direction/unicode-bidi: element as directional character with bidi-override, rtl		http://www.w3.org/TR/css-writing-modes-3/#text-direction	c960ff4c899b9f2bc4b4f4d1606866c8e648e406	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:bidi-override is applied to an inline element, that element will interact with the surrounding text like a strongly directional character.
bidi-override-006	reference/bidi-override-006	direction/unicode-bidi: element as directional character with bidi-override, ltr		http://www.w3.org/TR/css-writing-modes-3/#text-direction	f11167a916d514ba91c53f192a3be8d9d99e7bdf	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:bidi-override is applied to an inline element, that element will interact with the surrounding text like a strongly directional character.
bidi-override-007	reference/bidi-override-007	direction/unicode-bidi: element isolation and bidi-override, rtl + number		http://www.w3.org/TR/css-writing-modes-3/#text-direction	ab4508a9a414b5b4b98858613bc3683577adefb4	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:bidi-override is applied to an inline element, the text in that element will NOT be directionally isolated from surrounding text.
bidi-override-008	reference/bidi-override-008	direction/unicode-bidi: element isolation and bidi-override, ltr + number		http://www.w3.org/TR/css-writing-modes-3/#text-direction	9960cb8164457aea9abc1acaec74dea6c4fb690a	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:bidi-override is applied to an inline element, the text in that element will NOT be directionally isolated from surrounding text.
bidi-override-009	reference/bidi-override-009	direction/unicode-bidi: element isolation and bidi-override, rtl list		http://www.w3.org/TR/css-writing-modes-3/#text-direction	88343c319c4ba7fc86c85c2d3e46877ee0bf527d	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:bidi-override is applied to an inline element, the text in that element will NOT be directionally isolated from following content.
bidi-override-010	reference/bidi-override-010	direction/unicode-bidi: element isolation and bidi-override, ltr list		http://www.w3.org/TR/css-writing-modes-3/#text-direction	b96da4ea9b5f1963e385e6379296a61658a144fa	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:bidi-override is applied to an inline element, the text in that element will NOT be directionally isolated from following content.
bidi-override-011	reference/bidi-override-011	direction/unicode-bidi: direction alone and inherited, bidi-override		http://www.w3.org/TR/css-writing-modes-3/#text-direction	8cf143f0597046afa0b0a4bc6f5bf41eab41eaaa	`Richard Ishida`<mailto:ishida@w3.org>	unicode-bidi: bidi-override will apply direction declared on a higher level element.
bidi-override-012	reference/bidi-override-012	direction/unicode-bidi: default direction, bidi-override		http://www.w3.org/TR/css-writing-modes-3/#text-direction	9c25cdba06f80a4350a5d352b655e7c5ede367bf	`Richard Ishida`<mailto:ishida@w3.org>	unicode-bidi: When no direction is set, bidi-override will apply ltr ordering to text within its scope.
bidi-plaintext-001	reference/bidi-plaintext-001	unicode-bidi: span unicode-bidi plaintext, rtl (1)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	649f84bff65e3b3b5aa0f7e9f1423690e9579e9f	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to an inline element containing mixed direction text with a first strong directional character that is rtl, the text in that element will be displayed in rtl order.
bidi-plaintext-002	reference/bidi-plaintext-002	direction/unicode-bidi: span unicode-bidi plaintext, rtl (2)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	e0b9c8712ca54ce329c3ad1bfee439b52a8f0add	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to an inline element containing mixed direction text with a first strong directional character that is rtl, the text in that element will be displayed in rtl order.
bidi-plaintext-003	reference/bidi-plaintext-003	unicode-bidi: span unicode-bidi plaintext, ltr (1)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	94ac2a8590747e7f4982606352934d10a367a9f6	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to an inline element containing mixed direction text with a first strong directional character that is ltr, the text in that element will be displayed in ltr order.
bidi-plaintext-004	reference/bidi-plaintext-004	unicode-bidi: span unicode-bidi plaintext, ltr (2)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	5daccba0e59d06b6c9e7d72f8abe92fa69a823d1	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to an inline element containing mixed direction text with a first strong directional character that is ltr, the text in that element will be displayed in ltr order.
bidi-plaintext-005	reference/bidi-plaintext-005	unicode-bidi: element as directional character with unicode-bidi plaintext, rtl		http://www.w3.org/TR/css-writing-modes-3/#text-direction	0f052c3bf843611f0179c1f9c6891895fa5d0bf3	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to an inline element, that element will interact with the surrounding text like a neutral directional character.
bidi-plaintext-006	reference/bidi-plaintext-006	direction/unicode-bidi: element as directional character with unicode-bidi plaintext, ltr		http://www.w3.org/TR/css-writing-modes-3/#text-direction	d19703810abe5607fa1804b931efb8a1dd1dba1c	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to an inline element, that element will interact with the surrounding text like a neutral directional character.
bidi-plaintext-007	reference/bidi-plaintext-007	unicode-bidi: element isolation and unicode-bidi plaintext, rtl + number		http://www.w3.org/TR/css-writing-modes-3/#text-direction	72cf22137edfc3b791072610f02a2bd94b7a72a3	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to an inline element, the text in that element WILL be directionally isolated from surrounding text.
bidi-plaintext-008	reference/bidi-plaintext-008	unicode-bidi: element isolation and unicode-bidi plaintext, ltr + number		http://www.w3.org/TR/css-writing-modes-3/#text-direction	4509f186c3c490d93f5811e693b3ebb7550f4dcb	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to an inline element, the text in that element WILL be directionally isolated from surrounding text.
bidi-plaintext-009	reference/bidi-plaintext-009	unicode-bidi: element isolation and unicode-bidi plaintext, rtl list		http://www.w3.org/TR/css-writing-modes-3/#text-direction	bf06eff1aed8c74b837c318eeb701c109cf7dec1	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to an inline element, the text in that element WILL be directionally isolated from following content.
bidi-plaintext-010	reference/bidi-plaintext-010	unicode-bidi: element isolation and unicode-bidi plaintext, ltr list		http://www.w3.org/TR/css-writing-modes-3/#text-direction	c761067af86f83172d5ba2b4b56aed3191dd74b2	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to an inline element, the text in that element WILL be directionally isolated from following content.
bidi-plaintext-011	reference/bidi-plaintext-002	direction/unicode-bidi: span unicode-bidi plaintext, no strong (1)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	af5e5dd3dc797ad5fec57780a3cc491861f872df	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to an inline element containing mixed direction text with no strong directional character, the text in that element will be displayed in ltr order.
bidi-table-001		direction: table columns		http://www.w3.org/TR/css-writing-modes-3/#text-direction	b76614ab31144548ec19f4351dcf585f59ae3e0f	`Richard Ishida`<mailto:ishida@w3.org>	If direction is applied to the ancestor of a table element, columns will be displayed in that direction.
bidi-unset-001	reference/bidi-normal-001	direction/unicode-bidi: span direction rtl, unicode-bidi unset (1)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	eb7a5acbe55bce9659d8c8fdb22ef75f7f54ea39	`Richard Ishida`<mailto:ishida@w3.org>	In a ltr context, if direction:rtl is set but unicode-bidi is not set on an inline element containing mixed direction text, the text in that element will NOT be displayed in rtl order.
bidi-unset-002	reference/bidi-normal-002	direction/unicode-bidi: span direction rtl, unicode-bidi unset (2)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	f23c821ec27e544abbd055d8d78a1686bcd23650	`Richard Ishida`<mailto:ishida@w3.org>	In a ltr context, if direction:rtl is set but unicode-bidi is not set on an inline element containing mixed direction text, the text in that element will NOT be displayed in rtl order.
bidi-unset-003	reference/bidi-normal-003	direction/unicode-bidi: span direction ltr, unicode-bidi unset (1)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	5b15aac3b0ef0ca8da7c0f55e20c7b9727ece49b	`Richard Ishida`<mailto:ishida@w3.org>	In a rtl context, if direction:ltr is set but unicode-bidi is not set on an inline element containing mixed direction text, the text in that element will NOT be displayed in ltr order.
bidi-unset-004	reference/bidi-normal-004	direction/unicode-bidi: span direction ltr, unicode-bidi unset (2)		http://www.w3.org/TR/css-writing-modes-3/#text-direction	f0f777db29ee0d824a301e257a70f7b1cc7410f5	`Richard Ishida`<mailto:ishida@w3.org>	In a rtl context, if direction:ltr is set but unicode-bidi is not set on an inline element containing mixed direction text, the text in that element will NOT be displayed in ltr order.
bidi-unset-005	reference/bidi-normal-005	direction/unicode-bidi: element as directional character with unicode-bidi unset, rtl		http://www.w3.org/TR/css-writing-modes-3/#text-direction	193e0c33614ee1c81a3baceab7e8fba4edc4ed9b	`Richard Ishida`<mailto:ishida@w3.org>	If direction is set but unicode-bidi is not set on an inline element, that element will NOT interact with the surrounding text like a strong or neutral directional character.
bidi-unset-006	reference/bidi-normal-006	direction/unicode-bidi: element as directional character with unicode-bidi unset, ltr		http://www.w3.org/TR/css-writing-modes-3/#text-direction	c9c1c240d142d4ea0bb4c289d0141fc655a9c617	`Richard Ishida`<mailto:ishida@w3.org>	If direction is set but unicode-bidi is not set on an inline element, that element will NOT interact with the surrounding text like a strong or neutral directional character.
bidi-unset-007	reference/bidi-normal-007	direction/unicode-bidi: element isolation and unicode-bidi unset, rtl + number		http://www.w3.org/TR/css-writing-modes-3/#text-direction	e75fcea325ded80edf81a92f9af8c8901db89659	`Richard Ishida`<mailto:ishida@w3.org>	If direction is set but unicode-bidi is not set on an inline element, the text in that element will NOT be directionally isolated from surrounding text.
bidi-unset-008	reference/bidi-normal-008	direction/unicode-bidi: element isolation and unicode-bidi unset, ltr + number		http://www.w3.org/TR/css-writing-modes-3/#text-direction	f997a023659c92dc6d95aef715c893540c2e9f68	`Richard Ishida`<mailto:ishida@w3.org>	If direction is set but unicode-bidi is not set on an inline element, the text in that element will NOT be directionally isolated from surrounding text.
bidi-unset-009	reference/bidi-normal-009	direction/unicode-bidi: element isolation and unicode-bidi unset, rtl list		http://www.w3.org/TR/css-writing-modes-3/#text-direction	ac72bae93b78e71ad924d198c5b25f0e3d687a79	`Richard Ishida`<mailto:ishida@w3.org>	If direction is set but unicode-bidi is not set on an inline element, the text in that element will NOT be directionally isolated from following content.
bidi-unset-010	reference/bidi-normal-010	direction/unicode-bidi: element isolation and unicode-bidi unset, ltr list		http://www.w3.org/TR/css-writing-modes-3/#text-direction	b85e481e086f00447910e084481f555376367376	`Richard Ishida`<mailto:ishida@w3.org>	If direction is set but unicode-bidi is not set on an inline element, the text in that element will NOT be directionally isolated from following content.
block-embed-001	reference/block-embed-001	direction: div direction rtl		http://www.w3.org/TR/css-writing-modes-3/#text-direction	ad3828d40cdff06f4d37fa183de424787966e75d	`Richard Ishida`<mailto:ishida@w3.org>	If direction is applied to a block element containing mixed direction text, the text in that element will be displayed in the expected order.
block-embed-002	reference/block-embed-002	direction: div direction ltr		http://www.w3.org/TR/css-writing-modes-3/#text-direction	5069f35597f779fbb548ebf2f2ee2e5cc5416bcf	`Richard Ishida`<mailto:ishida@w3.org>	If direction is applied to a block element containing mixed direction text, the text in that element will be displayed in the expected order.
block-embed-003	reference/block-embed-003	direction: div direction rtl		http://www.w3.org/TR/css-writing-modes-3/#text-direction	5a2ea65cfd1fccd182350cb160caaadd6d17a02d	`Richard Ishida`<mailto:ishida@w3.org>	If direction is applied to a block element, contained block elements inherit that direction.
block-flow-direction-001	reference/block-flow-direction-001-ref	horizontal-tb - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	19cb1de6ed1a39ebcb0a9ccf147b27276ae530c0	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that block-level boxes in a 'horizontal-tb' writing mode are laid out one after the other, vertically, with the first beginning at the top of a containing block; they are ordered from top to bottom meaning that the 1st block box is the topmost one, then the 2nd block is juxtaposed at its bottom, then the 3rd block is juxtaposed to the 2nd block at its bottom, etc...
block-flow-direction-002	reference/block-flow-direction-002-ref	vertical-rl - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	535ba65d2f6aa82133042aa8a30fe4cfaf15a8ab	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that block-level boxes in a block formating context with 'writing-mode' set to 'vertical-rl' are laid out one after the other with the first beginning at the right-hand side of its containing block; they are ordered from right to left meaning that the 1st block box is the rightmost one, then the 2nd block is juxtaposed at its left-hand side, then the 3rd block is juxtaposed at the 2nd block on its left-hand side, etc...
block-flow-direction-003	reference/block-flow-direction-001-ref	vertical-lr - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	5101bed0c91ce801b27e1182b0f107f5df79b098	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that block-level boxes in a block formating context with 'writing-mode' set to 'vertical-lr' are laid out one after the other with the first beginning at the left-hand side of its containing block; they are ordered from left to right meaning that the 1st block box is the leftmost one and, then the 2nd block is juxtaposed at the right-hand side of 1st block, then the 3rd block is juxtaposed at the 2nd block on its right-hand side, etc...
block-flow-direction-004	reference/block-flow-direction-001-ref	'writing-mode' - initial value is 'horizontal-tb'	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	c50d51ba4310ee5e477f7335be8043fdf6c44f51	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the default, initial value of writing-mode is 'horizontal-tb'.
block-flow-direction-005	reference/block-flow-direction-001-ref	'float: left' and 'vertical-rl' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	5b3c4a29f2d20f68fe2dee243a7f55818001bb19	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a left-floated box with its 'writing-mode' set to 'vertical-rl' establishes a block formating context with a right-to-left block flow direction.
block-flow-direction-006	reference/block-flow-direction-001-ref	'float: left' and 'vertical-rl' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	9036b0a18c5dc6b3c4fc36eefe5c9d52d44fd926	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that left-floated boxes with 'writing-mode' set to 'vertical-rl' establish block formating contexts with a right-to-left block flow direction.
block-flow-direction-007	reference/block-flow-direction-002-ref	'float: right' and 'vertical-lr' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	f8f6f9bfdd9914ae0c4636466efd49fbc4ac370c	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a right-floated box with its 'writing-mode' set to 'vertical-lr' establishes a block formating context with a left-to-right block flow direction.
block-flow-direction-008	reference/block-flow-direction-002-ref	'float: right' and 'vertical-lr' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	fa0eaf2f716436752608779bb476e7ae54dd2294	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that right-floated boxes with 'writing-mode' set to 'vertical-lr' establish block formating contexts with a left-to-right block flow direction.
block-flow-direction-009	reference/block-flow-direction-001-ref	position absolute and 'vertical-rl' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	6d567df855d69c5c0d8c947b11c8d540e50eae2f	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that an absolutely positioned box with its 'writing-mode' set to 'vertical-rl' establishes a block formating context with a right-to-left block flow direction.
block-flow-direction-010	reference/block-flow-direction-001-ref	position absolute and 'vertical-lr' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	da2659b0a3427d9abf73973797c3dbab98efa733	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that an absolutely positioned box with its 'writing-mode' set to 'vertical-lr' establishes a block formating context with a left-to-right block flow direction.
block-flow-direction-011	reference/block-flow-direction-001-ref	inline-block and 'vertical-rl' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	53f8a8a989252b24f25e34d22ec75b6e2d68165e	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that an inline-block with its 'writing-mode' set to 'vertical-rl' establishes a block formating context with a right-to-left block flow direction.
block-flow-direction-012	reference/block-flow-direction-001-ref	inline-block and 'vertical-rl' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	128ee22de460baa41affbde5b63a68182f0cd74a	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that an inline-block with its 'writing-mode' set to 'vertical-rl' establishes a block formating context with a right-to-left block flow direction.
