id	references	title	flags	links	revision	credits	assertion
object-fit-cover-svg-006e	reference/object-fit-cover-svg-006-ref	'object-fit: cover' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	6ccc1046d1017bf2883ee6a16c188b84e8d6df13	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-006i	reference/object-fit-cover-svg-006-ref	'object-fit: cover' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	b64a87e7f2bd1bacc1f564c750fab1ea5123a4fd	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-006o	reference/object-fit-cover-svg-006-ref	'object-fit: cover' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	f8ad2f83ed2e7aa30b2372a50b577afe04c998e4	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-006p	reference/object-fit-cover-svg-006-ref	'object-fit: cover' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	07ea3ee8febaeaa3bc633ed9fced0e5d9b7c3d56	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-png-001c	reference/object-fit-fill-png-001-ref	'object-fit: fill' on canvas element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	381f571118d82c368f03fcc837506bebf7cd39f3	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-png-001e	reference/object-fit-fill-png-001-ref	'object-fit: fill' on embed element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	5d88b67a67b9c43217561c4f8cab5217f07d6fa6	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-png-001i	reference/object-fit-fill-png-001-ref	'object-fit: fill' on img element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	7eb32baa2b430fee662298eeaab85d7b7ceb52cf	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-png-001o	reference/object-fit-fill-png-001-ref	'object-fit: fill' on object element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	4a89e92345ae97c1136fa731ea0e46020f48e957	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-png-001p	reference/object-fit-fill-png-001-ref	'object-fit: fill' on video element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	5f410585db08a59aae84a9b64440e72d3e3c077e	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-png-002c	reference/object-fit-fill-png-002-ref	'object-fit: fill' on canvas element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	b65d49e96fe469fb7840fa03c6608fa9aa773a2a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-png-002e	reference/object-fit-fill-png-002-ref	'object-fit: fill' on embed element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	0009075872d5ef5b4e5ce3f7a5b4ecc8a3438e82	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-png-002i	reference/object-fit-fill-png-002-ref	'object-fit: fill' on img element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	b49add979fc8d98f5ffb48f5671777ad1098c690	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-png-002o	reference/object-fit-fill-png-002-ref	'object-fit: fill' on object element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a1427990ccc617d87d8beb658cda1729cd50f21f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-png-002p	reference/object-fit-fill-png-002-ref	'object-fit: fill' on video element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	88cf1563325f35b4187eb3b6a1ca70e651ff3ecd	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-001e	reference/object-fit-fill-svg-001-ref	'object-fit: fill' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	92f41c30d47ad390bada38342bb52c265b415e74	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-001i	reference/object-fit-fill-svg-001-ref	'object-fit: fill' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	55a26f5f5cdcfaca3e17a63cb3085021351d3c75	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-001o	reference/object-fit-fill-svg-001-ref	'object-fit: fill' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	436f15650d3c51586e7e5c31491805a8443f1560	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-001p	reference/object-fit-fill-svg-001-ref	'object-fit: fill' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	59f0f3d5ba5cebc1ce9c10431f4b540faa62f135	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-002e	reference/object-fit-fill-svg-002-ref	'object-fit: fill' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	69eba388397629c34b63f015e1a11febd06d4c1e	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-002i	reference/object-fit-fill-svg-002-ref	'object-fit: fill' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	48b526a0c5548451bfa2acd96f04f4b29811819a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-002o	reference/object-fit-fill-svg-002-ref	'object-fit: fill' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a165cb574eca677beeab58a538d6d57103d34bb6	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-002p	reference/object-fit-fill-svg-002-ref	'object-fit: fill' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	7f9f7b0533f6fa2406cc35b0636d8415b278cfe9	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-003e	reference/object-fit-fill-svg-003-ref	'object-fit: fill' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	7fc3ff8ffd8b25ee416295e705897d5a1c9613e2	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-003i	reference/object-fit-fill-svg-003-ref	'object-fit: fill' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	fa7de46e11e14ecb056bb1e01fe689c1e53137ab	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-003o	reference/object-fit-fill-svg-003-ref	'object-fit: fill' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	f3a5bd1ab8cbdc8ca2a86209539d7b5318a289d0	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-003p	reference/object-fit-fill-svg-003-ref	'object-fit: fill' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	6f47d76ddee6e3726d41726f675e6e17a45b7849	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-004e	reference/object-fit-fill-svg-004-ref	'object-fit: fill' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	bd9674e328f1a3a648ee1665633e524eb349d004	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-004i	reference/object-fit-fill-svg-004-ref	'object-fit: fill' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	34617a74013c2efdef6f6f4c82221a98a6c36237	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-004o	reference/object-fit-fill-svg-004-ref	'object-fit: fill' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	748628921543402c9de9cbe1e1791e8c78dc4c49	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-004p	reference/object-fit-fill-svg-004-ref	'object-fit: fill' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	0dbc200c6d87017b088fb9f3b8607003d6b93517	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-005e	reference/object-fit-fill-svg-005-ref	'object-fit: fill' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	2788f6539309ac1463eb3e039b765a4fa3591116	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-005i	reference/object-fit-fill-svg-005-ref	'object-fit: fill' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	dc88d4a267e7b686fc952f613bde88be8b257e16	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-005o	reference/object-fit-fill-svg-005-ref	'object-fit: fill' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	c410dc2c19189db94afd9c8edbec405662d22f3a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-005p	reference/object-fit-fill-svg-005-ref	'object-fit: fill' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	1ef1fd07ad05dd8a1f5819f519d20f3c0c2baa88	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-006e	reference/object-fit-fill-svg-006-ref	'object-fit: fill' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	4f911a152a6a2f9d1137b755a2cfdfef6f929ce6	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-006i	reference/object-fit-fill-svg-006-ref	'object-fit: fill' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	686c682784af80bebf93ac34e90640e3643eb9a7	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-006o	reference/object-fit-fill-svg-006-ref	'object-fit: fill' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	57f7679c86771d63fe52f450a9e7488612ef4c78	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-fill-svg-006p	reference/object-fit-fill-svg-006-ref	'object-fit: fill' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	81321eea35627312c6d81938383edac932ed0a2c	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-png-001c	reference/object-fit-none-png-001-ref	'object-fit: none' on canvas element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	2f77bd517ed9229204c882d6f12ff9688b949ae3	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-png-001e	reference/object-fit-none-png-001-ref	'object-fit: none' on embed element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	d16e05d78da1ad0c127bfd251e3cbc7385a79724	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-png-001i	reference/object-fit-none-png-001-ref	'object-fit: none' on img element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	1b3444bd30af5171761f16fc40b3a6aeab5e6fc2	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-png-001o	reference/object-fit-none-png-001-ref	'object-fit: none' on object element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	38974ac56f3c6993c72169b6b7ea0d349eb16533	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-png-001p	reference/object-fit-none-png-001-ref	'object-fit: none' on video element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	ebbebf94912c55578228d53adb525ed876c02fce	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-png-002c	reference/object-fit-none-png-002-ref	'object-fit: none' on canvas element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	98ab7e7513b9a5eee00b984091ec56391652a84a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-png-002e	reference/object-fit-none-png-002-ref	'object-fit: none' on embed element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	71951772fddac93dd707bd9cada0f700799eeb75	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-png-002i	reference/object-fit-none-png-002-ref	'object-fit: none' on img element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	ecea6294ea9b9f695ede6a1512518f49e110c8c9	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-png-002o	reference/object-fit-none-png-002-ref	'object-fit: none' on object element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	3036f76fee5a776993f1e51dcbe85ba86e924323	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-png-002p	reference/object-fit-none-png-002-ref	'object-fit: none' on video element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	987f91bce9d4073f34b3544e5fbd835d6a9e0f49	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-001e	reference/object-fit-none-svg-001-ref	'object-fit: none' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a3fb307e6802838d9973a71d2cc108e7ac268224	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-001i	reference/object-fit-none-svg-001-ref	'object-fit: none' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	95132237840eda8104f7482f8de5a52098ef0537	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-001o	reference/object-fit-none-svg-001-ref	'object-fit: none' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	e1d916cb9f3d1c45364808b99f81361ab9a0f95b	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-001p	reference/object-fit-none-svg-001-ref	'object-fit: none' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	124a6aa0e70b055295230cb1b16762cc9b92a3c8	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-002e	reference/object-fit-none-svg-002-ref	'object-fit: none' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a5ad5ea585ec250496933fa85709616860b79d2e	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-002i	reference/object-fit-none-svg-002-ref	'object-fit: none' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	94e1185fecc3ec3a353f1f39febc74c724ccafd2	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-002o	reference/object-fit-none-svg-002-ref	'object-fit: none' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	e83dc377b39a265478376e5c21e8450c7e7739b5	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-002p	reference/object-fit-none-svg-002-ref	'object-fit: none' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a2148d093085ffcf1d6696d9de34536b93b585c0	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-003e	reference/object-fit-none-svg-003-ref	'object-fit: none' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	9769575e5c19e2b6c688754bf7efc2f7ece186a6	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-003i	reference/object-fit-none-svg-003-ref	'object-fit: none' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	ba2654c9e4fbfe0c6425a4c021074e4aad06b26f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-003o	reference/object-fit-none-svg-003-ref	'object-fit: none' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	31974aeb1a514b1ca6d4978ccff81d618faeaba4	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-003p	reference/object-fit-none-svg-003-ref	'object-fit: none' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	56f768ad55e195e880d0f516020a38181b13fb73	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-004e	reference/object-fit-none-svg-004-ref	'object-fit: none' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a0b34f9b6ab425515d7e1a6956432edcd2e41d26	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-004i	reference/object-fit-none-svg-004-ref	'object-fit: none' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	dfc7e4276b49b529acc1815bf472f0099387f825	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-004o	reference/object-fit-none-svg-004-ref	'object-fit: none' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	64d53dc9f1a8a8b7d2abfd414709fb29d5bd5ac8	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-004p	reference/object-fit-none-svg-004-ref	'object-fit: none' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	8364532886de13a20d718e4010b656b6a336b4cd	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-005e	reference/object-fit-none-svg-005-ref	'object-fit: none' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a3a00399fba20fba110e1cf0c6b2343c9938c70a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-005i	reference/object-fit-none-svg-005-ref	'object-fit: none' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	300f3723bb766e9beec8aee543febb2a71840e29	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-005o	reference/object-fit-none-svg-005-ref	'object-fit: none' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	e3ad4a7a1e22ffb8f93b57ac987ba88e57a683cd	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-005p	reference/object-fit-none-svg-005-ref	'object-fit: none' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	6436b142da14012bd5d71199b810afe67e1d929b	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-006e	reference/object-fit-none-svg-006-ref	'object-fit: none' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	d4de7247b4ecebeda398c51a25e15d56c108e43d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-006i	reference/object-fit-none-svg-006-ref	'object-fit: none' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	dc2639c54fda7aa8a60c6ea64ed9071e851c0b4b	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-006o	reference/object-fit-none-svg-006-ref	'object-fit: none' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	714997370dd2c53490f653a552da019d9e600b60	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-none-svg-006p	reference/object-fit-none-svg-006-ref	'object-fit: none' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	87611397290ae9ae8659504a8bff3fba584d734f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-png-001c	reference/object-fit-scale-down-png-001-ref	'object-fit: scale-down' on canvas element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	099869c342efc53493b7d43d4166f3f6640dcde2	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-png-001e	reference/object-fit-scale-down-png-001-ref	'object-fit: scale-down' on embed element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	d10cfc247d424c20c23b40635fe9886afd116385	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
