id	references	title	flags	links	revision	credits	assertion
mask-composite-1a	reference/mask-composite-1-ref	CSS Masking: mask-composite: compose vector image		http://www.w3.org/TR/css-masking-1/#the-mask-composite	74dbc9500f92eb0a5a1bfe501a5a800f86ab65c3	`CJ Ku`<mailto:cku@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks that vector-mask-image can be composed correctly by different mask-composite value.
mask-composite-1b	reference/mask-composite-1-ref	CSS Masking: mask-composite: compose raster image		http://www.w3.org/TR/css-masking-1/#the-mask-composite	eb991ca37e25232a0345ddc51d97205951f49ce6	`CJ Ku`<mailto:cku@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks that raster-mask-image can be composed correctly by different mask-composite value.
mask-composite-2a	reference/mask-composite-2-ref	CSS Masking: mask-composite: compose vector image		http://www.w3.org/TR/css-masking-1/#the-mask-composite	26f6311f7ed2e3302adef9ef7918f2e88eaa2a3d	`CJ Ku`<mailto:cku@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks that vector-mask-image can be composed correctly by different mask-composite value.
mask-composite-2b	reference/mask-composite-2-ref	CSS Masking: mask-composite: compose raster image		http://www.w3.org/TR/css-masking-1/#the-mask-composite	b9d66fde9152a2bda5f60db59a64b816f2f1b7ca	`CJ Ku`<mailto:cku@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks that raster-mask-image can be composed correctly by different mask-composite value.
mask-image-1a	reference/mask-image-1-ref	CSS Masking: mask-image: mask layer image		https://www.w3.org/TR/css-masking-1/#the-mask-image	9dcbd4b3ff1098164640ba8e6381243a6c165c68	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether image as mask layer works correctly or not.
mask-image-1b	reference/mask-image-1-ref	CSS Masking: mask-image: mask layer image		https://www.w3.org/TR/css-masking-1/#the-mask-image	5c3b7f570678ab052a9fb7cf5cb5ea2238d9ffa9	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether SVG image as mask layer works correctly or not.
mask-image-1c	reference/mask-image-1-ref	CSS Masking: mask-image: mask layer image		https://www.w3.org/TR/css-masking-1/#the-mask-image	67a05342df5dad237e53b40a181554db612da086	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether SVG mask element as mask layer works correctly or not.
mask-image-2	reference/mask-image-2-ref	CSS Masking: mask-image: mask layer image		https://www.w3.org/TR/css-masking-1/#the-mask-image	5369c24eb94bfe4899442f789cc0d988fe6d2aeb	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether gradient CSS image as mask layer works correctly or not.
mask-mode-a	reference/mask-mode-ref	CSS Masking: mask-mode with vector image		https://www.w3.org/TR/css-masking-1/#propdef-mask-mode	a64455fb83c162922ddfb6d45497b79f77b50ef3	`Ethan Lin`<mailto:ethlin@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks that mask an SVG image referenced by mask-image is correct with different mask mode.
mask-mode-b	reference/mask-mode-ref	CSS Masking: mask-mode with raster image		https://www.w3.org/TR/css-masking-1/#propdef-mask-mode	61737e162df85c4362c54ffabd1f086f6d387506	`Ethan Lin`<mailto:ethlin@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks that mask a PNG image referenced by mask-image is correct with different mask mode.
mask-origin-1	reference/mask-origin-1-ref	CSS Masking: mask-origin: mask positioning area		https://www.w3.org/TR/css-masking-1/#the-mask-origin	5ba2e66ad99e92e67b9a3b9c04f249d41c16d517	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether setting mask position area works correctly or not.
mask-origin-2	reference/mask-origin-2-ref	CSS Masking: mask-origin: mask positioning area		https://www.w3.org/TR/css-masking-1/#the-mask-origin	66dea1e4283a718f62e2ea23616ebba929179c7e	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether setting mask origin to margin-box works correctly or not.
mask-position-1a	reference/mask-position-1-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	2335ff1467039590c16bb12ebc78046fec611646	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-position-1b	reference/mask-position-1-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	ae0e1a39aa966e45b66460a567690b4163f61a3b	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-position-1c	reference/mask-position-1-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	8748ccea63d9e702eabc4ac653787d062b67baa4	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-position-2a	reference/mask-position-2-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	8615cfc1c2f3027339c00b724ba18a1a32a95af6	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-position-2b	reference/mask-position-2-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	b439a79fc048d75a9986f059ff28c037989a2c4f	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-position-3a	reference/mask-position-3-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	0245963b690e1a69d2b038aefae8090f2360b26b	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-position-3b	reference/mask-position-3-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	57a1d58ad54660e0d9db408c84e7eb676dcca3de	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-position-4a	reference/mask-position-4-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	8ba99a0b2997678a795ecb9448d32fda8c9a3438	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-position-4b	reference/mask-position-4-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	896f34c0a24e2897d0ebd4f6e6b6d3ff0aedcd73	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-position-4c	reference/mask-position-4-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	2b46935b6c1872062ecd31a5f8d7ea3ef7bf12e5	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-position-4d	reference/mask-position-4-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	d03d65891d1024664353f14429801b0cbcf7b645	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-position-5	reference/mask-position-5-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	7dd089a99722b3c52e507713b4205d202c1d95bc	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-position-6	reference/mask-position-6-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	cf0739b65e8cadf1b6584cdfd5d0d080eb5db37f	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-position-7	reference/mask-position-7-ref	CSS Masking: mask-position: mask positioning		https://www.w3.org/TR/css-masking-1/#the-mask-position	170b41b3839dd4eeef13317d5bc3abde0ac5fac5	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether positioning mask layer works correctly or not.
mask-repeat-1	reference/mask-repeat-1-ref	CSS Masking: mask-repeat: repeated mask layer image		https://www.w3.org/TR/css-masking-1/#the-mask-repeat	7aa5abafcb59758e49ed8c93eedc453352c4ecfa	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether repeated mask layer works correctly or not.
mask-repeat-2	reference/mask-repeat-2-ref	CSS Masking: mask-repeat: repeated mask layer image		https://www.w3.org/TR/css-masking-1/#the-mask-repeat	6f053417e4a91fe62f6f117d71ac7d3755a09731	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether repeated mask layer works correctly or not.
mask-repeat-3	reference/mask-repeat-3-ref	CSS Masking: mask-repeat: repeated mask layer image		https://www.w3.org/TR/css-masking-1/#the-mask-repeat	287d3b829e337e127ac50ce317d3dfa1ea70cf4c	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether repeated mask layer works correctly or not.
mask-size-auto	reference/mask-size-auto-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	0a2fa5214c192bd1a3ddb2d57ccde814470a8390	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-auto-auto	reference/mask-size-auto-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	e95cdc294474c9f816c0b484b67625970fa74404	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-auto-length	reference/mask-size-auto-length-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	1f052e9710dd860ce5682cdcd67a3def4c799eab	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-auto-percent	reference/mask-size-auto-length-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	0a30cf915fa1b4c839e64804b80274d6eaf69a47	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-contain	reference/mask-size-contain-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	986a82cf8b954a2f04c8f444e6bac443b7502ce2	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-contain-clip-border	reference/mask-size-contain-clip-border-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	aa4a17de4f0d7f5fd54382e359391b1b42663aba	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-contain-clip-padding	reference/mask-size-contain-clip-padding-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	de2b62b736281554d3a1a572b7933a6bf3fb0261	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-contain-position-fifty-fifty	reference/mask-size-contain-position-fifty-fifty-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	18f4d823525760a32479bfdc1960a3f79848f05e	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-cover	reference/mask-size-cover-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	45930d72d1b48cd5333465233c3970c459e75262	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-length	reference/mask-size-length-length-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	4defd24447eb46cfd5ad227c703996c885dd996a	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-length-auto	reference/mask-size-length-length-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	28403cc5c4c8a6e58bd2ab0821ff78eac60cc058	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-length-length	reference/mask-size-length-length-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	aed9c4ca10b440457c970be7b6a4945508dc2d92	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-length-percent	reference/mask-size-length-percent-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	65bb0e6875c0534743e6aeb4dfe43c1bf2146b17	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-percent	reference/mask-size-percent-percent-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	222fd7b0d5f7e5a5fa1c9ce93838d7a768c47a76	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-percent-auto	reference/mask-size-percent-percent-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	8baa71d4d2b7d41a425e827c92d5a2a078f18124	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-percent-length	reference/mask-size-percent-percent-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	a8a7d1ef5b2b7d2e05730ff635da2e52febea06a	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-percent-percent	reference/mask-size-percent-percent-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	3af6f431c0ac9d53fd4194503030f5188753ad43	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
mask-size-percent-percent-stretch	reference/mask-size-percent-percent-stretch-ref	CSS Masking: mask-size: mask layer size		https://www.w3.org/TR/css-masking-1/#the-mask-size	9df34563dc65ae4b0a1247137af3e5a7e2cae099	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks whether sizing mask layer works correctly or not.
test-mask	reference/test-mask-ref	CSS Masking: mask-repeat:round repeat;		http://www.w3.org/TR/css-masking-1/#the-mask-repeat	d958a4c5495e1038da67e6f0a88ada4dbb3f9c1d	`Li Jun`<mailto:64835173@qq.com>	Test checks that the mask-repeart value
