id	references	title	flags	links	revision	credits	assertion
first-letter-punctuation-407		First-letter with the 'small left tortoise shell bracket' punctuation character		http://www.w3.org/TR/CSS21/selector.html#first-letter	2eba45b324fc13d635ea75558952b57d7762ca5c	`Microsoft`<http://www.microsoft.com/>	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'small left tortoise shell bracket'.
first-letter-punctuation-408		First-letter with the 'fullwidth left parenthesis' punctuation character		http://www.w3.org/TR/CSS21/selector.html#first-letter	60eab04f095546f9af6d3331b5c9da05a3978e8e	`Microsoft`<http://www.microsoft.com/>	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'fullwidth left parenthesis'.
first-letter-punctuation-409		First-letter with the 'fullwidth left square bracket' punctuation character		http://www.w3.org/TR/CSS21/selector.html#first-letter	110c0117cbe5c90a1a1d40bb118a6f386b9c34cb	`Microsoft`<http://www.microsoft.com/>	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'fullwidth left square bracket'.
first-letter-punctuation-410		First-letter with the 'fullwidth left curly bracket' punctuation character		http://www.w3.org/TR/CSS21/selector.html#first-letter	5ea54b0b9c60b9334b77ab81c9d273b99623638c	`Microsoft`<http://www.microsoft.com/>	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'fullwidth left curly bracket'.
first-letter-punctuation-411		First-letter with the 'fullwidth left white parenthesis' punctuation character		http://www.w3.org/TR/CSS21/selector.html#first-letter	b86ca1a0e707a1014ec1c0f3a2f267094ecd4dd3	`Microsoft`<http://www.microsoft.com/>	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'fullwidth left white parenthesis'.
first-letter-punctuation-412		First-letter with the 'halfwidth left corner bracket' punctuation character		http://www.w3.org/TR/CSS21/selector.html#first-letter	d1081c17761fc9da30bbd4ffba5a163a999170ce	`Microsoft`<http://www.microsoft.com/>	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'halfwidth left corner bracket'.
first-letter-quote-001	reference/first-letter-quote-001-ref	:first-letter		http://www.w3.org/TR/CSS21/selector.html#first-letter	3632a17de1d99d5405b5c9f13888c0b400575bdf	`Boris Zbarsky`<mailto:bzbarsky@mit.edu>,`Mozilla Corporation`<http://mozilla.com/>	
first-letter-quote-002	reference/first-letter-quote-001-ref	:first-letter		http://www.w3.org/TR/CSS21/selector.html#first-letter	a97cd3bed912e8955caeb39adc4fecd458ed2192	`Boris Zbarsky`<mailto:bzbarsky@mit.edu>,`Mozilla Corporation`<http://mozilla.com/>	
first-letter-quote-003	reference/first-letter-quote-001-ref	:first-letter		http://www.w3.org/TR/CSS21/selector.html#first-letter	970d8ba98495ee6d6ce5c9da590610cbafb6a587	`Boris Zbarsky`<mailto:bzbarsky@mit.edu>,`Mozilla Corporation`<http://mozilla.com/>	
first-letter-quote-004	reference/first-letter-quote-001-ref	:first-letter	dom	http://www.w3.org/TR/CSS21/selector.html#first-letter	bdc1cc85e9ebaf1dafc3e1f339ee752f9dee2abf	`Boris Zbarsky`<mailto:bzbarsky@mit.edu>,`Mozilla Corporation`<http://mozilla.com/>	
first-letter-quote-005	reference/first-letter-quote-001-ref	:first-letter		http://www.w3.org/TR/CSS21/selector.html#first-letter	cd0d371ade1056d4dabdc8934234a56e407d0d56	`L. David Baron`<http://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	
first-letter-quote-006	reference/first-letter-quote-001-ref	:first-letter		http://www.w3.org/TR/CSS21/selector.html#first-letter	90ec107347922f1701c17a03ee4d0ed9da7b5d57	`L. David Baron`<http://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	
first-letter-selector-000		:first-letter in XML		http://www.w3.org/TR/CSS21/selector.html#first-letter	b095994244d2757b3caefed4fe11dfbeadcea199	`Ian Hickson`<mailto:ian@hixie.ch>	
first-letter-selector-001		First-letter pseudo-element		http://www.w3.org/TR/CSS21/selector.html#first-letter	7ef79e944f83898358f422860c84c3703fc471f2	`Microsoft`<http://www.microsoft.com/>	The :first-letter pseudo-element matches the first letter in a given element.
first-letter-selector-002		First-letter pseudo-element with image missing alt text	image	http://www.w3.org/TR/CSS21/selector.html#first-letter	d588ce93149a81f94483856e76ab5e4c7439eb67	`Microsoft`<http://www.microsoft.com/>	If there is preceding content (an image) or alt text the :first-letter pseudo-element does not match the first letter.
first-letter-selector-003		First-letter as a digit		http://www.w3.org/TR/CSS21/selector.html#first-letter	9ac0bc3e71e9abe01dd42b63fa391dc862a5e3da	`Microsoft`<http://www.microsoft.com/>	The ':first-letter' applies if the first letter is a digit.
first-letter-selector-004		First-letter and :before		http://www.w3.org/TR/CSS21/selector.html#first-letter	8efa529e3cabe5ca3e4ff7ca6456a2d91e59f0eb	`Microsoft`<http://www.microsoft.com/>	If an element has ':before' or ':after' content, the ':first-letter applies to the first letter of the element including that content.
first-letter-selector-005		First-letter with leading line break		http://www.w3.org/TR/CSS21/selector.html#first-letter	44d6a00f0300a94aadf2117071a85f71427dce41	`Microsoft`<http://www.microsoft.com/>	The first letter occurs on the first formatted line.
first-letter-selector-006		First-letter with list items		http://www.w3.org/TR/CSS21/selector.html#first-letter	13f6469a7debac2d602ce191509cf616229c8489	`Microsoft`<http://www.microsoft.com/>	If an element is a list item, the ':first-letter' applies to the first letter in the principal box after the marker.
first-letter-selector-007		First-letter with table cell elements		http://www.w3.org/TR/CSS21/selector.html#first-letter	cf30f030d4adddf77a23afe951f4a98bca11dd3e	`Microsoft`<http://www.microsoft.com/>	The :first-letter pseudo-element applies to table-cells.
first-letter-selector-008		First-letter with inline-block elements		http://www.w3.org/TR/CSS21/selector.html#first-letter	4158805959a780e63d565dbc0b07636369f0f6b6	`Microsoft`<http://www.microsoft.com/>	The first-letter pseudo-element applies to inline-block elements.
first-letter-selector-009		First-letter and valid properties		http://www.w3.org/TR/CSS21/selector.html#first-letter	a0cf032c0ba3175609fda9b3c6c7c930daeedcab	`Microsoft`<http://www.microsoft.com/>	The color, font-size, text-decoration, text-transform, background and border properties apply to :first-letter.
first-letter-selector-010		First-letter as a float		http://www.w3.org/TR/CSS21/selector.html#first-letter	a3fe6bfe0defd5512f5bbc25b02760032f9ac820	`Microsoft`<http://www.microsoft.com/>	The float property applies to :first-letter.
first-letter-selector-011		First-letter using letter-spacing property		http://www.w3.org/TR/CSS21/selector.html#first-letter	d06bedfe72e7b85b73d692dc3109a9f2f8fe99f1	`Microsoft`<http://www.microsoft.com/>	The letter-spacing property is allowed for :first-letter.
first-letter-selector-012		First-letter using margin		http://www.w3.org/TR/CSS21/selector.html#first-letter	a1918a325aec737189cb2d5dbaf609af09fd45d1	`Microsoft`<http://www.microsoft.com/>	The margin property is allowed for :first-letter.
first-letter-selector-013		First-letter using background and padding		http://www.w3.org/TR/CSS21/selector.html#first-letter	cffc52f806b448d140a5877aa8219646d12ba20e	`Microsoft`<http://www.microsoft.com/>	The background and padding properties is allowed for :first-letter.
first-letter-selector-014		First-letter using vertical-align and line-height		http://www.w3.org/TR/CSS21/selector.html#first-letter	9978226deea5907625da194521532771c6aa72b1	`Microsoft`<http://www.microsoft.com/>	The vertical-align and line-height properties is allowed for :first-letter.
first-letter-selector-015		First-letter with img alt text	image	http://www.w3.org/TR/CSS21/selector.html#first-letter	b53062818dcba48a6929c0a9b5795cebb6ca4a34	`Microsoft`<http://www.microsoft.com/>	The ':first-letter' pseudo-element can be used with all such elements that contain text, or that have a descendant in the same flow that contains text.
first-letter-selector-016		First-letter with img preceding text	image	http://www.w3.org/TR/CSS21/selector.html#first-letter	fcd42efd6dc25a9463d266ea25d2dfa0fb3ec825	`Microsoft`<http://www.microsoft.com/>	First-letter selects the first letter of a block if it is not preceded by any other content on its line.
first-letter-selector-017		Inline-block usage with :first-letter		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	30c3bc8f5a1b2c009e4264863adfa213575b5559	`Microsoft`<http://www.microsoft.com/>	The first letter of an inline-block cannot be the first letter of an ancestor element.
first-letter-selector-018		First-letter with punctuation		http://www.w3.org/TR/CSS21/selector.html#first-letter	7e23f64c2c9bdc96d53f345195e0d2536a22dcaa	`Microsoft`<http://www.microsoft.com/>	The ':first-letter' pseudo-element also applies to punctuation.
first-letter-selector-019		First-letter in descendents		http://www.w3.org/TR/CSS21/selector.html#first-letter	f74c7951b2e803fdc0e28c8f92121c975d11928a	`Microsoft`<http://www.microsoft.com/>	A user agent acts as if the fictional start tag of the first-letter pseudo-element is just before the first text of the element, even if that first text is in a descendant.
first-letter-selector-020		First-letter and language specific letter combinations	may	http://www.w3.org/TR/CSS21/selector.html#first-letter	aafe4a72a2393c80d1db3c10c949858ae070753f	`Microsoft`<http://www.microsoft.com/>	Some letter combinations in some languages may be considered part of the first-letter pseudo-element.
first-letter-selector-021		First-letter on list-style-position: inside	may	http://www.w3.org/TR/CSS21/selector.html#first-letter	77e21216f159194a98a08f0d4021626891282c2a	`Microsoft`<http://www.microsoft.com/>	User agents may ignore ':first-letter' on list items with 'list-style-position: inside'.
first-letter-selector-022		First-letter in different elements than its punctuation	may	http://www.w3.org/TR/CSS21/selector.html#first-letter	97657ffd0207e7430171a541304e1ef08ca8e30f	`Microsoft`<http://www.microsoft.com/>	If the letters that would form the first-letter are not in the same element the user agent may create a first-letter pseudo-element from one of the elements, both elements, or simply not create a pseudo-element.
first-letter-selector-023		First-letter on bidi text	may	http://www.w3.org/TR/CSS21/selector.html#first-letter	186c5a17eac077bd99ce1775fdb6690ab3d5c852	`Microsoft`<http://www.microsoft.com/>	If the first letter of the block is not at the start of the line (for example due to bidirectional reordering), then the user agent need not create the pseudo-element.
first-letter-selector-024		Table-cell usage with :first-letter		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	a693dbac1f23bb4d500364f6019a790a32dbb9a9	`Microsoft`<http://www.microsoft.com/>	The first letter of a table-cell cannot be the first letter of an ancestor element.
first-letter-selector-025		First-letter with table caption elements		http://www.w3.org/TR/CSS21/selector.html#first-letter	d617285a17d7ff87747818355a4e15edb0069887	`Microsoft`<http://www.microsoft.com/>	The :first-letter pseudo-element applies to table-captions.
first-letter-selector-026		First-Letter: Basic Test		http://www.w3.org/TR/CSS21/selector.html#first-letter	f66313dfd5e4b1258f017a932b4ab221a00a48dd	`Ian Hickson`<mailto:ian@hixie.ch>	
first-letter-selector-027		First-Letter: Basic Test		http://www.w3.org/TR/CSS21/selector.html#first-letter	8d76ff6ddfae97914ed3d8d881f006634a4ab09e	`Ian Hickson`<mailto:ian@hixie.ch>	
first-letter-selector-028	reference/first-letter-selector-028-ref	First-letter - in-flow block descendant that contains text		http://www.w3.org/TR/CSS21/selector.html#first-letter	e1e9040bbaf4e7038f22b043fcc8186561188d64	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	The :first-letter pseudo-element can be used and will apply onto in-flow block descendant that contains text.
first-letter-selector-029		First-letter - dynamic :hover pseudo-class	interact	http://www.w3.org/TR/CSS21/selector.html#first-letter	23ee15ad77ce960d38070bd5cf035eec1950835d	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	The :first-letter pseudo-element can be used and will apply onto an :hover pseudo-class.
first-letter-space-not-selected	reference/first-letter-space-not-selected-ref	::first-letter - spaces should not be selected		http://www.w3.org/TR/CSS21/selector.html#first-letter	b58da0ca0d23b4eefe2bc20262295f07eeb25c82	`Ethan Malasky`<mailto:emalasky@adobe.com>	::first-letter should not include initial spaces. Test non-breaking space, em space, en space, and thin space, both alone and preceeding a real letter.
first-line-000		Selectors: The :first-line pseudo-element		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	8024bec53d70e00d93efd89ffc85a9bb803e98c1	`Gabriele Romanato`<mailto:gabriele.romanato@gmail.com>	Browsers should apply the rule only to the first line of a block-level element
first-line-001	reference/first-line-001-ref	:first-line		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	fbc253077762d472c59788d3c081d88f7ac745be	`Boris Zbarsky`<mailto:bzbarsky@mit.edu>,`Mozilla Corporation`<http://mozilla.com/>	
first-line-floats-001	reference/first-line-floats-001-ref	:first-line		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	6104569d5c0dbbe2b0df763e59838d20631d3140	`Boris Zbarsky`<mailto:bzbarsky@mit.edu>,`Mozilla Corporation`<http://mozilla.com/>	
first-line-floats-002	reference/first-line-floats-001-ref	:first-line		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	aaacfe261338c18af7603f380acef8bae0723516	`Boris Zbarsky`<mailto:bzbarsky@mit.edu>,`Mozilla Corporation`<http://mozilla.com/>	
first-line-floats-003	reference/first-line-floats-001-ref	:first-line		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	b7937e6ed7fc900405bff4f692d412336f841487	`Boris Zbarsky`<mailto:bzbarsky@mit.edu>,`Mozilla Corporation`<http://mozilla.com/>	
first-line-floats-004	reference/first-line-floats-001-ref	:first-line	dom	http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	ae36593afc5095e4862374c9002f152bd2c3e692	`Boris Zbarsky`<mailto:bzbarsky@mit.edu>,`Mozilla Corporation`<http://mozilla.com/>	
first-line-inherit-001	reference/first-line-inherit-001-ref	:first-line		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	28671cecd598a062c142a0fd92352bdebd963d5a	`Boris Zbarsky`<mailto:bzbarsky@mit.edu>,`Mozilla Corporation`<http://mozilla.com/>	
first-line-inherit-002	reference/first-line-inherit-002-ref	:first-line		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	23a39c5591bdac5f00454b1e41bebbb923f223fb	`Boris Zbarsky`<mailto:bzbarsky@mit.edu>,`Mozilla Corporation`<http://mozilla.com/>	
first-line-inherit-003	reference/first-line-inherit-003-ref	:first-line		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	3b77efd7230b014f9f9b620f9d838f77dfb19dce	`Boris Zbarsky`<mailto:bzbarsky@mit.edu>,`Mozilla Corporation`<http://mozilla.com/>	
first-line-pseudo-001		CSS Block Box Model: first-line and anonymous boxes		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	28dca6622f017ecf42db24b223a8360ea0ba3a61	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-002		CSS Block Box Model: first-line and anonymous boxes		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	aa7328b2abea0edfac5f4a48b405be4632a9a1b1	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-004		CSS Block Box Model: first-line and anonymous boxes		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	33752c022755f53263a19936992de9c7f9e1ef54	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-005		CSS Block Box Model: first-line and anonymous boxes		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	54dac135ee0cc436114f402868e281c7ef481248	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-007		CSS Block Box Model: first-line and anonymous boxes		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	cf1517df2128a7bb254531e13b12c29e18bdcef4	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-008		CSS Block Box Model: first-line and anonymous boxes		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	02347987b494e05b588c15e4e3b1d0260e88dc36	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-009		CSS Block Box Model: first-line and inherited backgrounds		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	c9d851460147c710cd57c34f109561cd318ad427	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-010		CSS Block Box Model: first-line and borders		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	16911ff80ee3e78717c6c7d6debbadc6b9367bb9	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-011		:first-line and margin collapsing		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	1ca6a2ed0eb16ccde0f23a48e2caad3f8e551b5f	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-012	reference/first-line-pseudo-012-ref	vertical-align: length on :first-line	ahem,may	http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	4ab7eff1afeb1acb8985eb7360eeec08c4e720a6	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-013	reference/first-line-pseudo-013-ref	vertical-align: top on :first-line	ahem,may	http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	aec299f9b9d91f63d1dd030902ae6ee6b18a9c7c	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-014	reference/first-line-pseudo-013-ref	vertical-align: top on :first-line	ahem,may	http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	05acd884222b839ce7a81100ccc908492c598866	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-015	reference/first-line-pseudo-015-ref	vertical-align: bottom on :first-line	ahem,may	http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	5ebf76ae1175ce4bfff40cd23eae3aaca671dc57	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-016	reference/first-line-pseudo-015-ref	vertical-align: bottom on :first-line	ahem,may	http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	875ce407781cfcb225bce914c53724449ac9b898	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-017		First-Line: Innermost vs outermost		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	11352f610475249d323123bab80dd30524b81c13	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-018		Basic :first-line test		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	03e8bac36c46d0c6f79b5e3dba41eed6bf793af9	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-019		Basic :first-line test		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	4a73153e0c8db5106ac1ba0c6a4177145ad3de0d	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-020		Basic :first-line test		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	cbd72ae6083c8c785252e3df2ae9accff560519a	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-pseudo-021		First-Line: Inheritance		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	46b22da755a78d47b4f40ec8bcd4881888d3f403	`Ian Hickson`<mailto:ian@hixie.ch>	
first-line-selector-001		First-line pseudo-element		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	4077ef34c5d72b040a4a2b8857d1701d96019b7b	`Microsoft`<http://www.microsoft.com/>	The :first-line pseudo-element matches the first line of a given element.
first-line-selector-002		First-line selector applicability to table cells		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	2657225c47869462cf44f103ad22b61568319c93	`Microsoft`<http://www.microsoft.com/>	The :first-line pseudo-element can be attached to a table-cell.
first-line-selector-003		Table cells usage with :first-line		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	3ab4108b1cfb807b06ee46ae230355d83fefe803	`Microsoft`<http://www.microsoft.com/>	The first line of a table-cell cannot be the first formatted line of an ancestor element.
first-line-selector-004		First-line and in-flow block level descendents		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	1fdfb7d3df47e5dfce5bb1ad2e7c3081921b6196	`Microsoft`<http://www.microsoft.com/>	The 'first formatted line' of an element can occur inside a block-level descendant in the same flow.
first-line-selector-006		First-line and inline elements		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	bb7aa1555227a8ed705b8369ad67d46d3ecb333b	`Microsoft`<http://www.microsoft.com/>	First-line applies to inline elements.
first-line-selector-007		First-line and font property		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	8027b58a96dc68928ba4caf57172ea2d7ed80d7a	`Microsoft`<http://www.microsoft.com/>	First-line allows font property.
first-line-selector-008		First-line and allowed properties		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	0636b41adea11c418fdeb42072fa5ec531790299	`Microsoft`<http://www.microsoft.com/>	First-line allows letter-spacing, text-decoration, text-transform and line-height properties.
first-line-selector-009		First-line and inapplicable properties		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	8c01dd0756b096da2610e56d8f0adaaf663840e0	`Microsoft`<http://www.microsoft.com/>	First-line does not allow the float, border or direction properties.
first-line-selector-010		First-line after a BR		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	0ee98a077d59e34bcb54040752cb814b3220fc8c	`Microsoft`<http://www.microsoft.com/>	The :first-line pseudo-element start tag is inserted right after the start tag of the block element.
first-line-selector-011		Inline-block usage with :first-line		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	357af2d94502b3ba4a969fd09b8e64d672585e7d	`Microsoft`<http://www.microsoft.com/>	The first line of an inline-block cannot be the first formatted line of an ancestor element.
first-line-selector-012		First-line selector applicability to table captions		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	8f8f4fa52cf5d9afdbcf2ebe465eb91b2988afcc	`Microsoft`<http://www.microsoft.com/>	The :first-line pseudo-element can be attached to a table caption.
first-line-selector-013		First-line selector applicability to inline-blocks		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	a728120d0e9a015431cf01df39be2bb57925ffa9	`Microsoft`<http://www.microsoft.com/>	The :first-line pseudo-element can be attached to an inline-block.
first-line-selector-014		:first-line pseudo-element - text-transform		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo,http://www.w3.org/TR/CSS21/text.html#caps-prop,http://www.w3.org/TR/CSS21/visuren.html#viewport	b8ca3edaa9b6360b35a77a4f39cacd692e602b6a	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>,`Magne Andersson`<magne[dot]andersson(at)telia[dot]com>	
first-line-selector-015		:first-line pseudo-element - text-transform		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo,http://www.w3.org/TR/CSS21/text.html#caps-prop,http://www.w3.org/TR/CSS21/visuren.html#viewport	178dd550fd48658caffaaeee7ab5f2e233299ed9	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	The :first-line pseudo-element can be attached to an unordered list because it is a block-level element. The "first formatted line" of an unordered list occurs inside its first list-item because it is a non-positioned and non-floated block-level descendant in the same flow. User agents may change the document's layout (preferred behavior but nonetheless optional) when the viewport is resized.
first-line-selector-016		Inline-block usage with :first-line		http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	b1f7213ea778a7f37e781d6bf15c510f3cf5008c	`Microsoft`<http://www.microsoft.com/>	The first line of an inline-block cannot be the first formatted line of an ancestor element.
first-line-selector-017		First-line - dynamic :hover pseudo-class	interact	http://www.w3.org/TR/CSS21/selector.html#first-line-pseudo	39f1040f76501aaf90dae34cdb0944dc345de77e	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	The :first-line pseudo-element can be used and will apply onto an :hover pseudo-class.
first-page-selectors-001		Page Selectors - First Page in LTR	paged	http://www.w3.org/TR/CSS21/page.html#page-selectors	f954ee56d7fec8d11cd8bf7047bcffa9309c90bf	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	The first page of a left-to-right document is a :right page.
first-page-selectors-002		Page Selectors - First Page in RTL	paged	http://www.w3.org/TR/CSS21/page.html#page-selectors	1e28f820bbed8e8e108a006a72b23c16c46ce7da	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	The first page of a right-to-left document is a :left page.
first-page-selectors-003		Page Selectors - First Page in LTR Forced :left	may,paged	http://www.w3.org/TR/CSS21/page.html#page-selectors	08f613e061ab08c5a071a50d2c7e37dddb914254	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	The first page of a left-to-right document can be forced as :left by inserting a page break.
first-page-selectors-004		Page Selectors - First Page in RTL Forced :right	may,paged	http://www.w3.org/TR/CSS21/page.html#page-selectors	a5c1fb528f5b5f17a57c65056d00504d3813cbef	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	The first page of a right-to-left document can be forced as :right by inserting a page break.
fixed-table-layout-001		Fixed table layout when 'width' property is 'auto'	ahem	http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	72b5ea78d6b5c107cbee06057efd23f277284710	`Microsoft`<http://www.microsoft.com/>	If a browser supports fixed table layout when 'width' is 'auto', a table will size to its containing block, minus any margin space (modified example from spec section 17.5.2.1).
fixed-table-layout-002		Value other than 'auto' for column width sets width of cells in the column		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	ec1814f346b834600c51b0b4ca6b0b761d13ba96	`Microsoft`<http://www.microsoft.com/>	A column element with a value other than 'auto' for the 'width' property sets the width for the column of cells it contains.
fixed-table-layout-002a	reference/fixed-table-layout-002a-ref	table-layout: fixed - specified column width must include padding and border applied on its cells	image	http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	378167322628bd5e55fd6ed930bd1224f26fa8f1	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	In the fixed table layout algorithm, the horizontal layout of the table only depends on the table's width, the width of the columns, table borders and any non-zero horizontal border-spacing if 'border-collapse: separate' applies to such table, like in this test. The specified width of columns must include the non-zero horizontal padding and/or non-zero horizontal borders which may be applying to the cells contained in such columns.
fixed-table-layout-003		Cell in the first row with specified width sets the width for the column		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	e13780da080ecbcfdff018aa75b42ae74db64f24	`Microsoft`<http://www.microsoft.com/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width.
fixed-table-layout-003a01	reference/fixed-table-layout-003a01-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	09c5a825e0e2389d86e135d1530db3c8bdc5bb56	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with symetrical non-zero horizontal cell padding and with zero horizontal cell border.
fixed-table-layout-003a02	reference/fixed-table-layout-003a02-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	c957f8a844e8d708b79061eedd9e16dc990312a3	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with symetrical non-zero horizontal cell padding and with zero horizontal cell border.
fixed-table-layout-003a03	reference/fixed-table-layout-003a01-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	d77245d1ac82cacd1e1b4e5dad5e7885e2f6f805	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with one non-zero horizontal cell padding and with zero horizontal cell border.
