id	references	title	flags	links	revision	credits	assertion
metadatadisplay-schema-credits-004		Unknown Attribute in credits Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	40bf11bf73573e5767eb84a819b22ad2525d9342	`Tal Leming`<http://typesupply.com>	The credits element contains an unknown attribute.
metadatadisplay-schema-credits-005		Unknown Child Element in credits Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	ac3888bf7923879b4dbcd95d48ec263425b0e02d	`Tal Leming`<http://typesupply.com>	The credits element contains an unknown child element.
metadatadisplay-schema-credits-006		Content in credits Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	69267ff8cc970e850b416ff44ae01ebc3724e6b4	`Tal Leming`<http://typesupply.com>	The credits element contains an content.
metadatadisplay-schema-credits-007		Multiple credits Elements	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	a0bcd7d31eb928b7fd0ec5bf49b9bf86367849b9	`Tal Leming`<http://typesupply.com>	The credits element occurs more than once.
metadatadisplay-schema-description-001		Valid description Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	ef550f6c030814a476089ae43516fd27d6a0ba81	`Tal Leming`<http://typesupply.com>	The description element matches the schema.
metadatadisplay-schema-description-002		Valid description Element Without url Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	0f8c6cffc486aa3b4d41089da4d6edf73ca7e3b7	`Tal Leming`<http://typesupply.com>	The description element does not contain a url attribute but it still matches the schema.
metadatadisplay-schema-description-003		Valid description Element With One No Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	4800aba0edd2d271c1684a9a1beca3b8b287723e	`Tal Leming`<http://typesupply.com>	The description element matches the schema. It contains one text element that does not have a language tag.
metadatadisplay-schema-description-004		Valid description Element With One Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	5e8d762c9fac8609c0f9ea339e81b73c5740fba5	`Tal Leming`<http://typesupply.com>	The description element matches the schema. It contains one text element that has a language tag.
metadatadisplay-schema-description-005		Valid description Element With One Language Tagged (using lang) text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	f8d1e2e19704792c13cb2499898ec7f03d59469a	`Tal Leming`<http://typesupply.com>	The description element matches the schema. It contains one text element that has a language tag using the lang tag instead of xml:lang.
metadatadisplay-schema-description-006		Valid description Element With Mixed text Element Language Tags 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	3c6bb7c329ae4bc452bb934751a48c73d1165735	`Tal Leming`<http://typesupply.com>	The description element matches the schema. One text element does not have a language tag. One text element has a language tag.
metadatadisplay-schema-description-007		Valid description Element With Mixed text Element Language Tags 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	fa45a487abeace0286195c68f52dc5b0bcab5a0a	`Tal Leming`<http://typesupply.com>	The description element matches the schema. Two text elements have a language tags.
metadatadisplay-schema-description-008		More Than One description Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	84ec8ec8aed4351ffc4b89458c9dc6c826848881	`Tal Leming`<http://typesupply.com>	The description element occurs more than once.
metadatadisplay-schema-description-009		No text Element in description Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	747ff0b59b8a626cf2858c1dcd7352d91dd01016	`Tal Leming`<http://typesupply.com>	The description element does not contain a text child element.
metadatadisplay-schema-description-010		Unknown Attribute in description Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	7fb69bd39a6b7c864527696150ff23beb8de3f58	`Tal Leming`<http://typesupply.com>	The description element contains an unknown attribute.
metadatadisplay-schema-description-011		Unknown Child Element in description Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	e2b3cf3db1bd42fa8cecd6209a66efdd1cc7d1e6	`Tal Leming`<http://typesupply.com>	The description element contains an unknown child element.
metadatadisplay-schema-description-012		Content in description Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	855ddb8cf6d26fd33767757f47a8ca1085d97208	`Tal Leming`<http://typesupply.com>	The description element contains content.
metadatadisplay-schema-description-013		Valid description Element With dir Attribute in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	cf6c19a7d3495f5f764f805d94841f6da44abca8	`Tal Leming`<http://typesupply.com>	The description element contains a text element with ltr as the value for the dir attribute.
metadatadisplay-schema-description-014		Valid description Element With dir Attribute in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	88264ce05f9283fee2077076fb53db433b48005b	`Tal Leming`<http://typesupply.com>	The description element contains a text element with rtl as the value for the dir attribute.
metadatadisplay-schema-description-015		Invalid description Element With dir Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	f58e5c06c8c1ca387efc54887e1c6b3fbd846ec1	`Tal Leming`<http://typesupply.com>	The description element contains a text element with INVALID as the value for the dir attribute.
metadatadisplay-schema-description-016		Valid description Element With class Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	f46c01bb1e0d08645791d0f15e2a7365d4aa8cb1	`Tal Leming`<http://typesupply.com>	The description element contains a text element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-description-017		Unknown Attribute in description Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	37542bf847042b49c538da95542510acdebfc0ea	`Tal Leming`<http://typesupply.com>	The description element contains a text element with an unknown attribute.
metadatadisplay-schema-description-018		Unknown Child Element in description Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	296a0a674f2aa3230ac95a9f456e8080bc44749f	`Tal Leming`<http://typesupply.com>	The description element contains a text element with an unknown child element.
metadatadisplay-schema-description-019		Valid description Element With One div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	835edf3d02ef78bc7ac9f867e88a12029f44a63b	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a div element.
metadatadisplay-schema-description-020		Valid description Element With Two div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	dc72c2d5555f5f27f11396883c632a5400285243	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains two div elements.
metadatadisplay-schema-description-021		Valid description Element With Nested div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	b0215eb41eab29655f72454515c974f70a010d47	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains nested div elements.
metadatadisplay-schema-description-022		Valid description Element With dir Attribute in div Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	6e4d9ece6c384f21047fd7e9ed30d038f9b46937	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a div element with ltr as the value for the dir attribute.
metadatadisplay-schema-description-023		Valid description Element With dir Attribute in div Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c4710e3c7499efd464361d78fa42a7c793c35e2c	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a div element with rtl as the value for the dir attribute.
metadatadisplay-schema-description-024		Invalid description Element With dir Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	5a11e3769e27a46f88a5d882dda1d077c522fee5	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a div element with INVALID as the value for the dir attribute.
metadatadisplay-schema-description-025		Valid description Element With class Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	fc94beb95421e75c7a7efac82ad120f46bdba8e7	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a div element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-description-026		Valid description Element With One span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	39f99be895846be5c325c9d6ecf573e65461a6e3	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a span element.
metadatadisplay-schema-description-027		Valid description Element With Two span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	d3b3ad48cf6becb3e876dc5d2f929e7afbe35abc	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains two span elements.
metadatadisplay-schema-description-028		Valid description Element With Nested span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	87e46fb039fb21ce7239979c8259d245bda69edc	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains nested span elements.
metadatadisplay-schema-description-029		Valid description Element With dir Attribute in span Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	63ac1423fa9a2d78f5aab082a2579396f316354d	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a span element with ltr as the value for the dir attribute.
metadatadisplay-schema-description-030		Valid description Element With dir Attribute in span Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c92b6112661a3d620bcf71485ad1a353ec0a04e4	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a span element with rtl as the value for the dir attribute.
metadatadisplay-schema-description-031		Invalid description Element With dir Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	ac31f996038c8d54f4dfd7a8a4c1441f2d4cef9d	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a span element with INVALID as the value for the dir attribute.
metadatadisplay-schema-description-032		Valid description Element With class Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	a671cf7e87d853cb9a0cf21fa7ec72dfa8f7185d	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a span element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-extension-001		Valid extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	05c8e7b659b384b34ee561109dd3e6c98f94326a	`Tal Leming`<http://typesupply.com>	The extension element matches the schema.
metadatadisplay-schema-extension-002		Two Valid extension Elements	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	554bb0ee137d894ac84bdbb675ec7c631f02ff56	`Tal Leming`<http://typesupply.com>	Two extension elements match the schema.
metadatadisplay-schema-extension-003		Valid extension Element Without id Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	6352c3ad6de1da8e2c02b18de5c833403e11b212	`Tal Leming`<http://typesupply.com>	The extension element does not have an id attribute but it still matches the schema.
metadatadisplay-schema-extension-004		Valid extension Element Without name Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	cc37c18713d9489f625a00db0b68005b547963cc	`Tal Leming`<http://typesupply.com>	The extension element does not have a name child element but it still matches the schema.
metadatadisplay-schema-extension-005		Valid extension Element With Two name Elements 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	789d4391df72ba55d54c4f9295b40e1f69ca1a8d	`Tal Leming`<http://typesupply.com>	The extension element contains one name element without a lang attribute and another with a lang attribute.
metadatadisplay-schema-extension-006		Valid extension Element With Two name Elements 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	d68530c8100e1cb51a9e78df3237efa4a9e7233f	`Tal Leming`<http://typesupply.com>	The extension element contains two name elements with lang attributes.
metadatadisplay-schema-extension-007		Valid extension Element With Two item Elements	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	4b57e73be1f52487ca185a910c0ebf52f67f0426	`Tal Leming`<http://typesupply.com>	The extension element contains two item child elements.
metadatadisplay-schema-extension-008		No item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	96fbcae49cb318a7b9cc630a7a866a662b6e4bc3	`Tal Leming`<http://typesupply.com>	The extension element does not contain an item child element.
metadatadisplay-schema-extension-009		Unknown Attribute in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	ab346eb8c794edde6d47c3af8751a0002bad466e	`Tal Leming`<http://typesupply.com>	The extension element contains an unknown attribute.
metadatadisplay-schema-extension-010		Unknown Child Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	32c8c03df6bfbf8bf082b03239e4005a144cc541	`Tal Leming`<http://typesupply.com>	The extension element contains an unknown child element.
metadatadisplay-schema-extension-011		Content in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	f4fa7d2f260d010cad423bd61d65d374c4da40c0	`Tal Leming`<http://typesupply.com>	The extension element contains content.
metadatadisplay-schema-extension-012		Valid name Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	9132203b4d8a6b4d9063af20e7f73cdfc15245ea	`Tal Leming`<http://typesupply.com>	The name element in the extension element matches the schema.
metadatadisplay-schema-extension-013		Valid name Element With xml:lang Attribute in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	1afef7b2bb5d6fa99bde2421671dce1ca7ccf2a1	`Tal Leming`<http://typesupply.com>	The name element in the extension element contains a xml:lang attribute and it matches the schema.
metadatadisplay-schema-extension-014		Valid name Element With lang Attribute in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	edd56e288029bb63f3cf18ca6db1e23271b97342	`Tal Leming`<http://typesupply.com>	The name element in the extension element contains a lang attribute and it matches the schema.
metadatadisplay-schema-extension-015		Valid name Element With dir Attribute in extension Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	5f91005fe5a3897a6d4f4198f7d649652616b095	`Tal Leming`<http://typesupply.com>	The name element in the extension element has ltr as the value for the dir attribute.
metadatadisplay-schema-extension-016		Valid name Element With dir Attribute in extension Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	3ea4b6a91108f4306cff957721b4b2edea6d4631	`Tal Leming`<http://typesupply.com>	The name element in the extension element has rtl as the value for the dir attribute.
metadatadisplay-schema-extension-017		Invalid name Element With dir Attribute in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	9daa43e10260691fe62f3f9e5f9e9f8312b415ef	`Tal Leming`<http://typesupply.com>	The name element in the extension element has INVALID as the value for the dir attribute.
metadatadisplay-schema-extension-018		Valid name Element With class Attribute in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	bd5011b80b1e49a79a392e64586284329430aa8d	`Tal Leming`<http://typesupply.com>	The name element in the extension element has "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-extension-019		Unknown Attribute in name Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	b435e6f69aaaf057759dc351a21c9b799cfc5b41	`Tal Leming`<http://typesupply.com>	The name element in the extension element contains an unknown attribute.
metadatadisplay-schema-extension-020		Child Element in name Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	a61de7dead5d5b4135a8daf98fb3ef2257ca862b	`Tal Leming`<http://typesupply.com>	The name element in the extension element contains a child element.
metadatadisplay-schema-extension-021		Valid item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	de33843512a9d3bb6559eb83d6364eaf04a341c4	`Tal Leming`<http://typesupply.com>	The item element in the extension element matches the schema.
metadatadisplay-schema-extension-022		Valid item Element With Multiple Languages in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	1e6de4006e7cd39c57f156a60e543a5949d64c18	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains a variety of languages.
metadatadisplay-schema-extension-023		Valid item Element Without id Attribute in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	fa0449c391748115022297eb7c6bd1670421e2ec	`Tal Leming`<http://typesupply.com>	The item element in the extension element does not contain an id attribute but it still matches the schema.
metadatadisplay-schema-extension-024		Valid item Element With Two name Elements in extension Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	62d88a06525bd574c6d8d670a3ccf0c474ffc84f	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains one name child element with no lang attribute and one with a lang attribute.
metadatadisplay-schema-extension-025		Valid item Element With Two name Elements in extension Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	7b9f58f43696679657f9cbd0d18ad6319f53f3cd	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains two name child elements with lang attributes.
metadatadisplay-schema-extension-026		Valid item Element With Two value Elements in extension Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	210e6b4bb04c561627a348ac9db6774aeee446b0	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains one value child element with no lang attribute and one with a lang attribute.
metadatadisplay-schema-extension-027		Valid item Element With Two value Elements in extension Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	eff28e7246750b1cae320a18415469f80c57ae13	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains two value child elements with lang attributes.
metadatadisplay-schema-extension-028		No name Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	d8a827cfa286004d14f64f20744854a0ac56aed9	`Tal Leming`<http://typesupply.com>	The item element in the extension element does not contain a name child element.
metadatadisplay-schema-extension-029		No value Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	189ada156997c5b5c53ce170dd0c386ac30f6396	`Tal Leming`<http://typesupply.com>	The item element in the extension element does not contain a value child element.
metadatadisplay-schema-extension-030		Unknown Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	fbed898485799eba8a896327e0daac8202541325	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains an unknown attribute.
metadatadisplay-schema-extension-031		Unknown Child Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	b65eeb120c9f6a8209dcfc20e5d6130d536db9d0	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains an unknown child element.
metadatadisplay-schema-extension-032		Content in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	006f5807401aab3101e7f7410e7873d6086d2a4b	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains content.
metadatadisplay-schema-extension-033		Valid name Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	dbda24ffb64397d85de9546db72ac4a760251fe2	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element matches the schema.
metadatadisplay-schema-extension-034		Valid name Element With xml:lang Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	95ac943b6596291ec904048a950e78667e2dc044	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element contains a xml:lang attribute and it matches the schema.
metadatadisplay-schema-extension-035		Valid name Element With lang Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	aeaf09656d7b7bfe2ed8cebb2ba2edf3282db18c	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element contains a lang attribute and it matches the schema.
metadatadisplay-schema-extension-036		Valid name Element With dir Attribute in item Element in extension Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	98b606ad9522aaffbebfe0593c53113105405eeb	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element has ltr as the value for the dir attribute.
metadatadisplay-schema-extension-037		Valid name Element With dir Attribute in item Element in extension Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	f5b8b9dd9707654dadca03b32b639bcd047bdd4f	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element has rtl as the value for the dir attribute.
metadatadisplay-schema-extension-038		Invalid name Element With dir Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	49c0617311b93dc296d69f6124db1415fc8ae325	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element has INVALID as the value for the dir attribute.
metadatadisplay-schema-extension-039		Valid name Element With class Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	920be3a517c486f424536d634b072837ab32e731	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element has "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-extension-040		Unknown Attribute in name Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	a4288da3f96d602eeb1ff7a32a13ee27cccfd1e0	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element contains an unknown attribute.
metadatadisplay-schema-extension-041		Child Element in name Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	f8a858bd7c1398e965bf202805404f8804478ed2	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element contains a child element.
metadatadisplay-schema-extension-042		Valid value Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c3983765aae4b6f2399d3907bdb9a1dd7fb01af7	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element matches the schema.
metadatadisplay-schema-extension-043		Valid value Element With xml:lang Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	d80daa86806ae8428a785caf02e6a3ed3f4c6e85	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element contains a xml:lang attribute and it matches the schema.
metadatadisplay-schema-extension-044		Valid value Element With lang Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	8d96dd62c670d17cf518c7323efa2004f0c0bb03	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element contains a lang attribute and it matches the schema.
