id	references	title	flags	links	revision	credits	assertion
background-size-013	reference/ref-filled-green-100px-square	background-size - one auto keyword and one <length> values	image	http://www.w3.org/TR/css3-background/#the-background-size	c71ef9bd5cde6ad140d38d2fbb5b4097fc5b0ba9	`Intel`<http://www.intel.com>	Check if 'background-size' has one 'auto' and one length values, then the second value is the height of the corresponding background image and the first value (corresponding to the width of the background image) is resolved by using the image's intrinsic ratio (in this test, the image's intrinsic ratio is 1:1) and (multiplied by) the size of the other dimension. Therefore the used width of the background-size in this test should be 100px.
background-size-014	reference/background-size-006-ref	background-size - one auto keyword and one <percentage> values	image	http://www.w3.org/TR/css3-background/#the-background-size	410c7596a9bb965705e780959ea6dfc48595ef2f	`Intel`<http://www.intel.com>	Check if 'background-size' has one 'auto' and one percentage values, then the second value is the height of the corresponding background image and the first value (corresponding to the width of the background image) is resolved by using the image's intrinsic ratio (in this test, the image's intrinsic ratio is 1:1) and (multiplied by) the size of the other dimension. A percentage is relative to the dimensions of the background positioning area. Therefore the used width of the background-size in this test should be 45px.
background-size-015	reference/ref-filled-green-100px-square	background-size - one <length> and one auto keyword values	image	http://www.w3.org/TR/css3-background/#the-background-size	04dceb9a97a49ea5c26c3fd2071a322df308d93f	`Intel`<http://www.intel.com>	Check if 'background-size' has one length and one auto values, then the first value is the width of the corresponding background image and the second value (corresponding to the height of the background image) is resolved by using the image's intrinsic ratio (in this test, the image's intrinsic ratio is 1:1) and (multiplied by) the size of the other dimension. Therefore the used height of the background-size in this test should be 100px.
background-size-016	reference/ref-filled-green-100px-square	background-size - two <length> values	image	http://www.w3.org/TR/css3-background/#the-background-size	c24247b037751ab85badfb1f96d35d836a2d3950	`Intel`<http://www.intel.com>	Check if 'background-size' has two length values, then such values are the width and height of the corresponding background image. Therefore the used width and height of the background-size in this test should be 100px and 100px.
background-size-017	reference/background-size-006-ref	background-size - one <length> and one <percentage> values	image	http://www.w3.org/TR/css3-background/#the-background-size	99e6018c53696ab403e707c5e9787c2ad72404c8	`Intel`<http://www.intel.com>	Check if 'background-size' has one length and one percentage values, then such values are the width and height of the corresponding background image. Therefore the used width and height of the background-size in this test should be 45px and 45px.
background-size-018	reference/ref-filled-green-100px-square	background-size - one <percentage> and one auto keyword values	image	http://www.w3.org/TR/css3-background/#the-background-size	432aff641baaf34936b9b0a30b449208efbf0221	`Intel`<http://www.intel.com>	Check if 'background-size' has one percentage and one auto values, then the first value is the width of the corresponding background image and the second value (corresponding to the height of the background image) is resolved by using the image's intrinsic ratio (in this test, the image's intrinsic ratio is 1:1) and (multiplied by) the size of the other dimension. Therefore the used height of the background-size in this test should be 100px.
background-size-019	reference/ref-filled-green-100px-square	background-size - one <percentage> and one <length> values	image	http://www.w3.org/TR/css3-background/#the-background-size	e69ec712db5293a949421dcc598c79ecd0a8260d	`Intel`<http://www.intel.com>	Check if 'background-size' has one percentage and one length values, then such values are the width and height of the corresponding background image. Therefore the used width and height of the background-size in this test should be 100px and 100px.
background-size-020	reference/ref-filled-green-100px-square	background-size - two <percentage> values	image	http://www.w3.org/TR/css3-background/#the-background-size	ef7cd5b8b8a02e7ef6cde105d4dbd5615b73c7f2	`Intel`<http://www.intel.com>	Check if 'background-size' has two percentage values, then such values are the width and height of the corresponding background image. Therefore the used width and height of the background-size in this test should be 45px and 45px.
background-size-021	reference/background-size-021-ref	background-size '100% 100%' with background-origin 'content-box'	image	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/css3-background/#the-background-origin	8ed8907193c08394baa6006fbb567ffb2dc785ce	`Intel`<http://www.intel.com>	Check if 'background-size' is '100% 100%' that it rescales the background image independently in both dimensions to completely cover the background positioning area (it is 100px by 100px as background-origin is 'content-box'). In this test, the background-image should be scaled from 40px wide and 20px tall to become 100px by 100px.
background-size-022		background-size '50% auto' with background-origin 'border-box'	image	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/css3-background/#the-background-origin	a595248600342501eb33dd3c6c6f38bd31af9db7	`Intel`<http://www.intel.com>	Check if 'background-size' is '50% auto', then it rescales the background image so that exactly two copies fit the background positioning area (it is 160px by 160px in this test) horizontally. Therefore the used width of the background-size in this test should be 80px.
background-size-023		background-size '50% auto' with background-clip 'padding-box'	image	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/css3-background/#the-background-clip	3719857f0d7933dbd0735336dc73d4b5b0724d95	`Intel`<http://www.intel.com>	Check if 'background-size' is '50% auto', then it rescales the background image so that exactly two copies fit the background positioning area (it is 150px by 150px in this test) horizontally. Therefore the used width of the background-size in this test should be 75px.
background-size-024		background-size '100% 100%' with background-clip 'content-box'	image	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/css3-background/#the-background-clip	1b101dcfde58d52f94cf4f3eddac4ab1bb481728	`Intel`<http://www.intel.com>	Check if 'background-size' is '100% 100%' that it rescales the background image independently in both dimensions to completely cover the background positioning area (it is 150px by 150px in this test), and then the background image is clipped to fit into the content area (it is 100px by 100px as background-clip is 'content-box').
background-size-025	reference/background-size-025-ref	background-size 'auto 61px' with background-repeat 'round'	image	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/css3-background/#the-background-repeat	2bb8dd626dee0b60a74cfbb34d5130465c425dc5	`Intel`<http://www.intel.com>	Check if 'background-size' is 'auto 61px' and 'background-repeat' is 'round', then the height of the corresponding background image is rounded (70px in this test) so that it fits a whole number of times (3 in this test) in the background positioning area, and the width of the background image is rescaled (70px in this test) to keep the original aspect ratio.
background-size-026	reference/background-size-026-ref	background-size 'auto' with background-repeat 'repeat'	image	http://www.w3.org/TR/css3-background/#the-background-size	1f94558cd29aabae4344ae3bde46acb6544e2937	`Intel`<http://www.intel.com>	Check if 'background-size' is 'auto' and 'background-repeat' is 'repeat', that the background image is shown at its intrinsic size (98px wide by 99px tall in this test) and repeats in both horizontal and vertical to cover the background painting area (the same as background positioning area in this test).
background-size-027	reference/background-size-027-ref	background-size '52px auto' with background-repeat 'repeat round'	image	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/css3-background/#the-background-repeat	032cef687f18008da4228d24de02747c818038ff	`Intel`<http://www.intel.com>	Check if 'background-size' is '52px auto' and 'background-repeat' is 'repeat round', then the width of the corresponding background image is 52px and then repeated while the height is first rescaled from 100px to 52px to keep the original image aspect ratio and then to 60px due to 'round'.
background-size-028	reference/background-size-028-ref	background-size '50px' with background-repeat 'repeat'	image	http://www.w3.org/TR/css3-background/#the-background-size	7f8bb45cf8f21cbc3aa7a7e42a4b76a98245d3c5	`Intel`<http://www.intel.com>	Check if 'background-size' is '50px' and 'background-repeat' is 'repeat', then the background image is shown with a width of 50px and its height is resolved by using the image's intrinsic ratio (in this test, the image's intrinsic ratio is 1:1) and (multiplied by) the size of the other dimension, and then it is repeated in both directions.
background-size-029	reference/background-size-029-ref	background-size '52px auto' with background-repeat 'round repeat'	image	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/css3-background/#the-background-repeat	085d6eab9802d95f64456254c853c1475b7d23b6	`Intel`<http://www.intel.com>	Check if 'background-size' is '52px auto' and 'background-repeat' is 'round repeat', then the width is first rescaled to from 100px to 52px and then rescaled to 60px due to 'round' and the height of the corresponding background image is rescaled from 100px to 60px (to keep the original image aspect ratio) and then repeated vertically.
background-size-030	reference/background-size-028-ref	background-size '25% 25%' with background-repeat 'repeat'	image	http://www.w3.org/TR/css3-background/#the-background-size	64ead359b68d6ae257163ca5b943f2fb3391d7c4	`Intel`<http://www.intel.com>	Check if 'background-size' is '25% 25%' and 'background-repeat' is 'repeat', then the background image is shown with a width and height of 25% (in this test, 50px by 50px), and then it is repeated in both directions.
background-size-031	reference/background-size-031-ref	background-size '20% 30%' with background-repeat 'no-repeat round'	image	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/css3-background/#the-background-repeat	ce8f4d36e1c81a42a046bc5586ed62488a5d43d7	`Intel`<http://www.intel.com>	Check if 'background-size' is '20% 30%' and 'background-repeat' is 'no-repeat round', then the height of the corresponding background image is 50px so that it fits a whole number of times (3 in this test) in the background positioning area, and the width of the background image is rescaled to 20% (50px in this test) of the background area.
background-size-032		background-size - applies to ::first-letter pseudo-element	image	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/css3-background/#values	5ea3627c9273f45ed83c41b332cac1ac6f8500dd	`Intel`<http://www.intel.com>	Check if background-size is able to apply to the ::first-letter pseudo-element.
background-size-033		background-size - applies to ::first-line pseudo-element	image	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/css3-background/#values	4718350b22a059ed9d8315a72c06f693a3d3371a	`Intel`<http://www.intel.com>	Check if background-size is able to apply to the ::first-line pseudo-element.
background-size-034	reference/ref-filled-green-100px-square	background-size - inherit keyword value	image	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/css3-background/#values	3fc2ab4d71ad30e3de7064065340412f21682aac	`Intel`<http://www.intel.com>	Check if background-size supports inherit keyword as its property value.
background-size-035	reference/background-size-ref	background-size conflicts with background-attachment		http://www.w3.org/TR/css3-background/#the-background-size	80b65cb2ec6b6ccce3f65ae447260464a1b71543	`xiaochun`<stenders@163.com>	The test passes if we can see the background-image is exactly same as above.
background-size-applies-to-block		'Background-size' applied to element with a display of 'block'.		http://www.w3.org/TR/css3-background/#the-background-size	0a809377a72418e1524250623b7a77d47301b6cd	`Microsoft`<http://www.microsoft.com/>	'Background-size' property applies to elements with 'display: block'.
background-size-aspect-ratio		Original aspect ratio of image is maintained when 'background-size: auto' and 'background-repeat: round'		http://www.w3.org/TR/css3-background/#the-background-size	363b739b8ef0936ac23e2f68648296e12995ed17	`Microsoft`<http://www.microsoft.com/>	If 'background-repeat' is 'round' for one dimension only and if 'background-size' is 'auto' in the other dimension, then the other dimension is sclaed so that the original aspect ratio is restored.
background-size-contain	reference/background-size-contain	background-size:contain	image	http://www.w3.org/TR/css3-background/#the-background-size	87c250883a042d9dff85ed1762d5584197a0e156	`Jeffrey Carl Faden`<http://www.jeffreyatw.com/>	The background image is scaled, while preserving its intrinsic aspect ratio (if any), to the largest size such that both its width and its height can fit inside the background positioning area.
background-size-contain-001	reference/ref-filled-green-100px-square	background-size - contain keyword value	image	http://www.w3.org/TR/css3-background/#the-background-size	77b72630ea8df0150729e04bd3b9c2815efbaf5e	`Intel`<http://www.intel.com>	Check if 'background-size' is 'contain' that it scales the background-image, while preserving its intrinsic aspect ratio (it is 1:1 in this test), to the largest size such that both its width and its height can fit inside the background positioning area. In this test, the background-image should be scaled to become 100px by 100px.
background-size-contain-002	reference/ref-filled-green-100px-square	background-size - contain keyword value	image	http://www.w3.org/TR/css3-background/#the-background-size	17090bf9ca9610980cee9007c9e84d05a6d17bc9	`Intel`<http://www.intel.com>	Check if 'background-size' is 'contain' that it scales the background-image, while preserving its intrinsic aspect ratio (it is 1:1 in this test), to the largest size such that both its width and its height can fit inside the background positioning area. In this test, the background-image should be scaled to become 100px by 100px.
background-size-cover	reference/background-size-cover	background-size:cover	image	http://www.w3.org/TR/css3-background/#the-background-size	e4e52b0bc0f46f60fde1b93cb1b4e9c9c1c1f51c	`Jeffrey Carl Faden`<http://www.jeffreyatw.com/>	The background image is scaled, while preserving its intrinsic aspect ratio (if any), to the smallest size such that both its width and its height can completely cover the background positioning area.
background-size-cover-001	reference/ref-filled-green-100px-square	background-size - cover keyword value	image	http://www.w3.org/TR/css3-background/#the-background-size	ed0ce31666095f3b469a35a450dd0b1927c7147d	`Intel`<http://www.intel.com>	Check if 'background-size' is 'cover' that it scales the background-image, while preserving its intrinsic aspect ratio (it is 1:1 in this test), to the smallest size such that both its width and its height can completely cover the background positioning area. In this test, the background-image should be scaled to become 100px by 100px.
background-size-cover-002	reference/ref-filled-green-100px-square	background-size - cover keyword value	image	http://www.w3.org/TR/css3-background/#the-background-size	afe82d8162d1e62f917f6e5add1b9c89f90c9e98	`Intel`<http://www.intel.com>	Check if 'background-size' is 'cover' that it scales the background-image, while preserving its intrinsic aspect ratio (it is 1:1 in this test), to the smallest size such that both its width and its height can completely cover the background positioning area. In this test, the background-image should be scaled to become 100px by 100px.
background-size-cover-contain-001	reference/ref-filled-green-100px-square	background-size - cover value and contain value	image	http://www.w3.org/TR/css3-background/#the-background-size	f44ac0c31ef3ff5f020541c61323d28b317398f7	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'background-size' is 'cover', then the background-image is scaled, while preserving its intrinsic aspect ratio (it is 1:1 in this test), to the smallest size such that both its width and its height can completely cover the background positioning area. When 'background-size' is 'contain', then the background-image is scaled, while preserving its intrinsic aspect ratio (it is 1:1 in this test), to the largest size such that both its width and its height can fit inside the background positioning area. In this test, the 2 background-images should be scaled to become 100px by 100px.
background-size-cover-contain-002	reference/ref-filled-green-100px-square	background-size - cover value and contain value	image	http://www.w3.org/TR/css3-background/#the-background-size	9b3b3bf98c828224467a310ca3d2a8d0d93d258a	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'background-size' is 'cover', then the background-image is scaled, while preserving its intrinsic aspect ratio (it is 1:1 in this test), to the smallest size such that both its width and its height can completely cover the background positioning area. When 'background-size' is 'contain', then the background-image is scaled, while preserving its intrinsic aspect ratio (it is 1:1 in this test), to the largest size such that both its width and its height can fit inside the background positioning area. In this test, the 2 background-images should be scaled to become 100px by 100px.
background-size-vector-001	reference/background-size-vector-001-ref	background-size: 16px auto; for nonpercent-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	e9e9f97905673f8589cb73215a94c9f2245ca004	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-002	reference/background-size-vector-001-ref	background-size: 16px auto; for nonpercent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	1b66ee2ce3f2166c86765ce017e6aab604d7fc30	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-003	reference/ref-t-lime16x128-aqua16x128	background-size: 32px auto; for nonpercent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	0dcfab79cffdf0a01f496567796f86f667fcbd41	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-004	reference/ref-t-lime16x192-aqua16x192	background-size: 16px auto; for nonpercent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	da661685629965ee3af31ae1f5347be7764567c2	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-005	reference/ref-t-lime16x128-aqua16x128	background-size: 16px auto; for nonpercent-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	30b784bfa889b72e1cb7b8a3387f564f67f6c05c	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-006	reference/ref-t-lime16x192-aqua16x192	background-size: 16px auto; for nonpercent-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	7053cf28fe412b849781aaab4e65276fc4d0ad3e	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-007	reference/ref-t-lime16x128-aqua16x128	background-size: 16px auto; for omitted-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	c1ef0e7bebaa2e3c08eb962268e15769a7c6e0ee	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-008	reference/background-size-vector-008-ref	background-size: 16px auto; for omitted-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	7d65a1d09cb3d5050208cb7e24a4add2575f8b66	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-009	reference/ref-t-lime16x128-aqua16x128	background-size: 16px auto; for omitted-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	eeb3548c75dc6319cdee3be74119449fd8d74309	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-010	reference/ref-t-lime16x192-aqua16x192	background-size: 16px auto; for omitted-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	2bb52b57dc79cdf15ab0fedee4efbb6e6d32cf4d	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-012	reference/ref-t-lime16x192-aqua16x192	background-size: 16px auto; for omitted-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	70dbe607a20f9644f5e387ecf1fc1503f9f5df11	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-013	reference/ref-t-lime16x128-aqua16x128	background-size: 16px auto; for percent-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	33a25333dbe80cbfa55184c930a322c53baa89d5	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-014	reference/background-size-vector-008-ref	background-size: 16px auto; for percent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	1d0499fe1d603196de7e91aaa72aa011d22769c0	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-015	reference/ref-t-lime16x128-aqua16x128	background-size: 16px auto; for percent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	00f6313fad67f03a468f325125ec1bed5d989cf0	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-016	reference/ref-t-lime16x192-aqua16x192	background-size: 16px auto; for percent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	ff3d5a13a442704b5ef5268f7d5969628bc0eb13	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-017	reference/ref-t-lime16x128-aqua16x128	background-size: 16px auto; for percent-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	d1c5534813efba206b0c83b1bbdd7191127418c3	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-018	reference/ref-t-lime16x192-aqua16x192	background-size: 16px auto; for percent-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	0a4e1810fcc2f4fecf0f48dbf9c651e6642ddeb7	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-019	reference/ref-t-lime8x16-aqua8x16	background-size: auto; for nonpercent-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	259a2c6278471f0efdba74474ee085d8c9b484ba	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-020	reference/ref-t-lime8x16-aqua8x16	tall background-size: auto; for nonpercent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	bd47c96e724f752160b43e20e6c48fbd4952ee28	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-021	reference/background-size-vector-021-ref	background-size: auto; for nonpercent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	37ce637aea7d80cf32cf8f68a6bc473e70e70868	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-022	reference/background-size-vector-022-ref	background-size: auto; for nonpercent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	bb74d77c3ef7157420f85e4ca297b4d24b2b2f6f	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-023	reference/background-size-vector-021-ref	background-size: auto; for nonpercent-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	0acc90f55a995fefe1def794510a2624fcec938a	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-024	reference/background-size-vector-022-ref	background-size: auto; for nonpercent-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	b2915c5d05dd752be1c4a1f5c06dd527d9572d4e	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-025	reference/ref-t-lime2x16-aqua2x16	background-size: auto; for omitted-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	1ba2b892e662c7f37b9ea69ffb57c032cc5ef41d	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-026	reference/ref-t-lime128x16-aqua128x16	background-size: auto; for omitted-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	378bcdc25a4af48e4a6bf9202e23a9e58bfd5d27	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-027	reference/ref-t-lime24x192-aqua24x192	background-size: auto; for omitted-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	7e1b314255014e1e24711bc5befe5fb0f7a5d49a	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-028	reference/ref-t-lime128x192-aqua128x192	background-size: auto; for omitted-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	23ad2ae5af8e86cb77e8b12a8343b3712a0191be	`Jeff Walden`<http://whereswalden.com/>	
background-size-vector-029	reference/ref-t-lime24x192-aqua24x192	background-size: auto; for omitted-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	1301e410b83469d7403735f1e9e6ac11da538f4a	`Jeff Walden`<http://whereswalden.com/>	
background_color_padding_box		Background color clipped to 'padding-box'		http://www.w3.org/TR/css3-background/#the-background-color	19bf2ed478299d438253a092c7a8aa5c0af90fea	`Microsoft`<http://www.microsoft.com/>	Background color is clipped according to the 'background-clip' value associated with the bottom-most background image.
background_position_three_four_values		'Background-position' with three and four values		http://www.w3.org/TR/css3-background/#background-position	ce7ecd5e464bcb9643155b7be459299eee0ed1de	`Microsoft`<http://www.microsoft.com/>	If three or four values are given to 'background-position', then each percentage or length value represents an offset from the edge specified by the keyword.
background_properties_greater_than_images		Number of background properties greater than number of background images		http://www.w3.org/TR/css3-background/#layering	d00610cc99c8a907ce9eb185f974eb5475d06271	`Microsoft`<http://www.microsoft.com/>	If the background properties values are greater than the number of background images, then the excess values are ignored.
background_repeat_space_border_box		'Background-repeat: space' when background positioning area is 'border-box'		http://www.w3.org/TR/css3-background/#the-background-repeat	4aa69b43e5418a56da2a8b8e1fdad9eaf8003902	`Microsoft`<http://www.microsoft.com/>	When 'background-repeat: space' and background positioning area is set to 'border-box' the image is repeated as often within the 'border-box' without being clipped, the images are spaced out to fill the area and the first and last images touch the edges of the 'border-box'.
background_repeat_space_content_box		'Background-repeat: space' when background positioning area is 'content-box'		http://www.w3.org/TR/css3-background/#the-background-repeat	fb43884eb92701172b7aaf198eb17d1687171796	`Microsoft`<http://www.microsoft.com/>	When 'background-repeat: space' and background positioning area is set to 'content-box' the image is repeated as often within the 'content-box' without being clipped, the images are spaced out to fill the area and the first and last images touch the edges of the 'content-box'.
border-001	reference/border-001-ref	Border set using border-width		http://www.w3.org/TR/CSS21/box.html#propdef-border,http://www.w3.org/TR/CSS21/box.html#border-shorthand-properties,http://www.w3.org/TR/css3-background/#borders,http://www.w3.org/TR/css3-background/#the-border-shorthands	a16a653b4925e0fcd595c0c296296c0df388fe30	`Microsoft`<http://www.microsoft.com/>	The 'border' shorthand property properly accepts and sets border-width.
