id	references	title	flags	links	revision	credits	assertion
variable-reference-38	reference/variable-declaration-59-ref	Test using variables in overlapping shorthands.		http://www.w3.org/TR/css-variables-1/#variables-in-shorthands	b88da6eb36f31a5f4845cfee72db0833cac81e1f	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-39	support/color-green-ref	Test declaring a variable that references itself but uses fallback.		http://www.w3.org/TR/css-variables-1/#cycles	87d4f5a8474c7d505a5cedf330b69adbe72425e5	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-40	reference/variable-reference-40-ref	Test that a variable reference within a gradient value in a border-image shorthand parses correctly.		http://www.w3.org/TR/css-variables-1/#using-variables	2dc90de2f2ee674455cc427c1ce8f1e62d9dffee	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-01	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule where the property value contains a variable reference and no white space tokens.		http://www.w3.org/TR/css-variables-1/#using-variables	aea47c3174023e5424aa8e183ae5915ea18d4ebc	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-02	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule where the property value contains a white space token followed by a variable reference.		http://www.w3.org/TR/css-variables-1/#using-variables	69456e5880107a4d5d00ef0d6ccc9475abb77331	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-03	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule where the property value contains a variable reference surrounded by white space tokens.		http://www.w3.org/TR/css-variables-1/#using-variables	c52eb1e427e47a9631766a578d14031f33f14a6e	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-04	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule where the property value contains a variable reference surrounded by white space tokens and with white space surrounding the variable name.		http://www.w3.org/TR/css-variables-1/#using-variables	d8c3576bee5a953250230603bd29b74cce92574e	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-05	support/color-green-ref	Test a failing non-custom property declaration in an @supports rule where the property value contains a syntactically invalid variable reference due to having no fallback tokens.		http://www.w3.org/TR/css-variables-1/#using-variables	cd90fe208ae743d9fd8c0b61a1108a64da38b470	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-06	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule where the property value contains a variable reference with fallback that is only white space.		http://www.w3.org/TR/css-variables-1/#using-variables	ffc71b62f772f9c47e5d0685b20da369bba80d28	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-07	support/color-green-ref	Test a failing non-custom property declaration in an @supports rule where the property value contains a syntactically invalid variable reference due to having no fallback tokens, just a comment.		http://www.w3.org/TR/css-variables-1/#using-variables	1e092b1bccc69b6f9ae5015bd448716d5322a795	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-08	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule where the property value contains a comment and an identifier.		http://www.w3.org/TR/css-variables-1/#using-variables	70517bed0cb26358a5edd57b3e1ebe0e3e7fe740	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-09	support/color-green-ref	Test a failing non-custom property declaration in an @supports rule where the property value contains a syntactically invalid variable reference due to having a '!' token at the top level of its fallback.		http://www.w3.org/TR/css-variables-1/#using-variables	4c0c20d3323e04b64e4dda51bebc32e5928b13db	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-10	support/color-green-ref	Test a failing non-custom property declaration in an @supports rule where the property value contains a syntactically invalid variable reference due to having "!important" at the top level of its fallback.		http://www.w3.org/TR/css-variables-1/#using-variables	bda3d137c8f662d84a0edc53b136cc125bb3698c	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-11	support/color-green-ref	Test a passing 'color' property declaration in an @supports rule with a variable reference that comes after a non-color value.		http://www.w3.org/TR/css-variables-1/#using-variables	71c1f6c618bdbf141f715eab9fe5a70f0c60235f	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-12	support/color-green-ref	Test a passing 'color' property declaration in an @supports rule with a variable reference that comes before a non-color value.		http://www.w3.org/TR/css-variables-1/#using-variables	2d55b2283a15d5b6302f36367a78e44ff896cb1c	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-13	support/color-green-ref	Test a passing 'color' property declaration in an @supports rule with a range of different tokens and a variable reference not at the top level.		http://www.w3.org/TR/css-variables-1/#using-variables	4dc510420272d9b2001a320098f20aea5c809c93	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-14	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule with a variable reference and an "!important" priority.		http://www.w3.org/TR/css-variables-1/#using-variables	7e9d1bb98795e2d94665a85b5618b877c29119cb	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-15	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule with two adjacent variable references with no intervening white space.		http://www.w3.org/TR/css-variables-1/#using-variables	3474d1e97af8c4de5dad712a5e63875484c44ea3	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-16	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule with a variable reference that has a number of levels of variable reference fallbacks.		http://www.w3.org/TR/css-variables-1/#using-variables	716d222212d4ed97dcc72130bed21a37632bd667	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-17	support/color-green-ref	Test a failing non-custom property declaration in an @supports rule with two "!important" priorities.		http://www.w3.org/TR/css-variables-1/#using-variables	a7a9fed2b929244c519ffb2b2be39ba993590a1d	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-18	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule whose value contains a variable reference and a CDO token.		http://www.w3.org/TR/css-variables-1/#using-variables	8a419fc9b1f009f524cc78c8e5e4dd5b5f5cc4f5	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-19	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule whose value contains a variable reference and a CDC token.		http://www.w3.org/TR/css-variables-1/#using-variables	6d7a945581dbc6111ed6d8c9b2b7e266c0a9b425	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-20	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule whose value contains a variable reference and balanced braces and square brackets.		http://www.w3.org/TR/css-variables-1/#using-variables	67a4d4ba336a07282e2b85d5f8b316d01209e8c7	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-21	support/color-green-ref	Test a failing non-custom property declaration in an @supports rule where the property value contains a syntactically invalid variable reference due to having a ';' token at the top level of its fallback.		http://www.w3.org/TR/css-variables-1/#using-variables	3a4b1c9c05026553661729e194d5c5aa44034052	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-22	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule whose value contains a variable reference and a non-top level ';' token.		http://www.w3.org/TR/css-variables-1/#using-variables	5d20b8a2e2a1882d0d186db546e3f830d54055e6	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-23	support/color-green-ref	Test a failing non-custom property declaration in an @supports rule whose value contains a variable reference with a top level ';' token.		http://www.w3.org/TR/css-variables-1/#using-variables	a3329510534c16fb26d8c7a565113656a62c7009	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-24	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule whose value contains a variable reference with a non-top level ';' token in its fallback.		http://www.w3.org/TR/css-variables-1/#using-variables	f0d6418a4fc570ed3a874a57368cb95e1b3e4271	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-25	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule whose value contains a variable reference whose function token is in uppercase.		http://www.w3.org/TR/css-variables-1/#using-variables	4d5e1e945933c6a25b27d4e7c08f7817fef0dba4	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-26	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule whose value contains a variable reference with a digit after the "--" variable name prefix.		http://www.w3.org/TR/css-variables-1/#using-variables	15e799c510f8314e1124c01b4adb1a290b668399	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-27	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule whose value contains a variable reference with a variable name beginning with an escaped digit.		http://www.w3.org/TR/css-variables-1/#using-variables	2acb7d56c34078f574f26132b3a8ca027fc0b80d	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-28	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule whose value contains a variable reference with a U+FFFD variable name specified by an escaped lone surrogate.		http://www.w3.org/TR/css-variables-1/#using-variables	2b99ba1ba721bd71ccb19cc57a3c897e8fc1c7e6	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-29	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule whose value contains a variable reference with a U+FFFD variable name specified by an out-of-range Unicode character escape.		http://www.w3.org/TR/css-variables-1/#using-variables	4d60f921915a45b5566f2f2ad75dfb76749d80de	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-30	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule whose value contains a variable reference with a dimension token as the variable name.		http://www.w3.org/TR/css-variables-1/#using-variables	6b966cc8ed942ff7885eb4ae675a7479a462b487	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-31	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule whose value contains a variable reference with white space surrounding the fallback comma.		http://www.w3.org/TR/css-variables-1/#using-variables	c13683492635502f3658beb8da6539ba4730d87d	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-32	support/color-green-ref	Test a passing non-custom shorthand property declaration in an @supports rule whose value contains a variable reference.		http://www.w3.org/TR/css-variables-1/#using-variables	5f0a26f4c6aac2ef7edcf0d885856dac43746c6c	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-33	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a variable reference.		http://www.w3.org/TR/css-variables-1/#syntax	f2de2f042faac5489d9efd90ce38aca526a6a480	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-34	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains white space and a variable reference.		http://www.w3.org/TR/css-variables-1/#syntax	addf10fd3ed90805fb4ceadc5f5d09d18c2faa84	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-35	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a variable reference surrounded by white space.		http://www.w3.org/TR/css-variables-1/#syntax	6d068b2639dd08c10be9f120888954f4c6570227	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-36	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a variable reference surrounded by white space with the variable name also surrounded by white space.		http://www.w3.org/TR/css-variables-1/#syntax	7c63f6948e30839212128eded30e02e41d0b780d	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-37	support/color-green-ref	Test a failing custom property declaration in an @supports rule whose value contains a variable reference with no fallback tokens.		http://www.w3.org/TR/css-variables-1/#syntax	52dfdd6c50d5b5dc7f01e7a5bce912cd5cb28ca3	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-38	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a variable reference with fallback consisting only of white space.		http://www.w3.org/TR/css-variables-1/#syntax	6c0345798baad3b0d2cbf2391cda9decc500e722	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-39	support/color-green-ref	Test a failing custom property declaration in an @supports rule whose value contains a variable reference with no fallback tokens, just a comment.		http://www.w3.org/TR/css-variables-1/#syntax	6a9051493ed86ee3c6c9cd241643990dc1f5476c	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-40	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a variable reference with fallback consisting of a comment and an identifier.		http://www.w3.org/TR/css-variables-1/#syntax	3e68a0da60ba0cd9abb7630dcb6f6fa9e514bc5c	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-41	support/color-green-ref	Test a failing custom property declaration in an @supports rule whose value contains a variable reference with fallback containing a top level '!' token.		http://www.w3.org/TR/css-variables-1/#syntax	8a05353ec09bbae47d97c0f84221acd2efc9293e	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-42	support/color-green-ref	Test a failing custom property declaration in an @supports rule whose value contains a variable reference with fallback containing a top level "!important".		http://www.w3.org/TR/css-variables-1/#syntax	770b12eedb7f78a1a3465299d2737c3f2aaf1623	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-43	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a dimension followed by a variable reference.		http://www.w3.org/TR/css-variables-1/#syntax	eeaa8a49695dcfa9c5ec461a3524e12727050d4e	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-44	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a variable reference followed bya dimension.		http://www.w3.org/TR/css-variables-1/#syntax	62303425549c6097a322bf6ab1b786684febe661	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-45	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a selection of tokens and a non-top level variable reference.		http://www.w3.org/TR/css-variables-1/#syntax	47150e92480c35c1e2f985593d00c4d8b8a110a9	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-46	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a variable reference and an "!important" priority.		http://www.w3.org/TR/css-variables-1/#syntax	e1bbfa10cd200a3d5e556c4b4b8521cbe5940c2c	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-47	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains two adjacent variable references with no intervening white space.		http://www.w3.org/TR/css-variables-1/#syntax	58da282b3f794665e5c34b7cc371f6089ddffeae	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-48	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a variable reference with a number of levels of variable reference fallbacks.		http://www.w3.org/TR/css-variables-1/#syntax	2d4ac647596305e4c0aaba00bb524372e6bed4e4	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-49	support/color-green-ref	Test a failing custom property declaration in an @supports rule whose value contains two "!important" priorities.		http://www.w3.org/TR/css-variables-1/#syntax	e1bbb7cc25606d7171ac564b44dc63ff6cf77dd6	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-50	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a variable reference and a CDO token.		http://www.w3.org/TR/css-variables-1/#syntax	83e85801f95aee06c3a3f55e7bdd0ddeafcaf985	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-51	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a variable reference and a CDC token.		http://www.w3.org/TR/css-variables-1/#syntax	b2e48bace1e3c026b4814ee0892af96edb9420ad	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-52	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a variable reference and balanced braces and square brackets.		http://www.w3.org/TR/css-variables-1/#syntax	52ef3f9e9dd9117abb578fcaea563a67fc0666cc	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-53	support/color-green-ref	Test a failing custom property declaration in an @supports rule whose value contains a variable reference with a top level ';' token in its fallback.		http://www.w3.org/TR/css-variables-1/#syntax	82eb5b87946073754f43816cf5721e889a016946	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-54	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a variable reference and a non-top level ';' token.		http://www.w3.org/TR/css-variables-1/#syntax	007a8d2472b25f63f05f0a7e636b9dd0f47d0964	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-55	support/color-green-ref	Test a failing custom property declaration in an @supports rule whose value contains a variable reference and a top level ';' token in its fallback.		http://www.w3.org/TR/css-variables-1/#syntax	9a0f81ef0f2070231f4cf822b4efd9613cf9ded8	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-56	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains only a white space token.		http://www.w3.org/TR/css-variables-1/#syntax	e50b33fa6254d6722c6b8764f50a0a6eaad021ab	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-57	support/color-green-ref	Test a failing custom property declaration in an @supports rule whose value contains no tokens.		http://www.w3.org/TR/css-variables-1/#syntax	9d621b28d59e667b72d21ee48956d66b6ddf1cc9	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-58	support/color-green-ref	Test a passing property declaration in an @supports rule with property name "--".		http://www.w3.org/TR/css-variables-1/#defining-variables	2b9849fb1389bcb83af3749484f27146822f6462	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-59	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value contains a variable reference to itself.		http://www.w3.org/TR/css-variables-1/#cycles	03bd861e4042d3de799a020c0824e3cd7e678a4f	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-60	support/color-green-ref	Test a passing custom property declaration in an @supports rule for a variable whose name is a digit.		http://www.w3.org/TR/css-variables-1/#defining-variables	a43821ee18c29aeeaa86f1d481037702f0c57c04	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-61	support/color-green-ref	Test a passing custom property declaration in an @supports rule for a variable whose name is a digit which is specified with an escape.		http://www.w3.org/TR/css-variables-1/#defining-variables	19434e73b3c2105b254c04246f24e5e9f6354656	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-62	support/color-green-ref	Test a passing custom property declaration in an @supports rule for a variable whose name is U+FFFD which is specified with an escaped lone surrogate.		http://www.w3.org/TR/css-variables-1/#defining-variables	2b049c86554770dea27ca871c4fa900e783cee63	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-63	support/color-green-ref	Test a passing custom property declaration in an @supports rule for a variable whose name is U+FFFD which is specified with an out-of-range Unicode character escape.		http://www.w3.org/TR/css-variables-1/#defining-variables	d95b6ea40fcc139615e1c56a28600c72723105e5	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-64	support/color-green-ref	Test a failing custom property declaration in an @supports rule whose value is a variable reference with a dimension token as the variable name.		http://www.w3.org/TR/css-variables-1/#using-variables	5b082eff25a3e6e276661e7f7024b3fe69b27a62	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-65	support/color-green-ref	Test a passing custom property declaration in an @supports rule whose value is a variable reference with white space surrounding the fallback comma.		http://www.w3.org/TR/css-variables-1/#syntax	6ce69d92a521555242c7521b9b90decd43edbc8c	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-66	support/color-green-ref	Test a failing custom property declaration in an @supports rule where the property name begins with "VAR-".		http://www.w3.org/TR/css-variables-1/#defining-variables	2ca28cc9c29d2083fe0b3ed3a4cb764d41a44ed0	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-supports-67	support/color-green-ref	Test a declaration for a custom property has an invalid value does not cause the @supports rule to fail to parse.		http://www.w3.org/TR/css-variables-1/#defining-variables	d9318198dd393ada88c2c242984cb90ebafa41ee	`Cameron McCormack`<mailto:cam@mcc.id.au>	
