id	references	title	flags	links	revision	credits	assertion
shape-outside-circle-007		Shape Outside Circle Radii - invalid args	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	b5c12d53784004a2a97d13f00d03d2882467a3db	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test verifies that invalid shape-radius arguments on circle() don't parse.
shape-outside-circle-008		Shape Outside Circle Invalid Position Argument Values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	385b981af83d54b32030b46fac40b1606ecc1ee4	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test verifies that invalid position arguments on circle() don't parse
shape-outside-circle-009		Shape Outside Circle Position Arguments - positive/negative, decimal/non-decimal	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	c11a89648b797fdb15eb129bdf4537517a0286e8	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A circle's position arguments may be in signed positive/negative or decimal/non-decimal format.
shape-outside-circle-010		Shape Outside Circle args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	607e2d5c6f3cff8a2d826c391d39d86c68759214	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A circle's arguments may be in calc() values.
shape-outside-circle-011		Shape Outside Circle position args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	8cc2d5a116e562bc4600e5cf7997391247259921	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A circle's <position> arguments may be in calc() values.
shape-outside-circle-013	reference/shape-outside-circle-013-ref	left float, circle + margin-box + position (px)	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#margin-box	3567131f70862a0eac28ec3d1eee26c672b08b22	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a circle from the margin box and positioned in px units.
shape-outside-circle-014	reference/shape-outside-circle-013-ref	left float, circle + content-box + radius and position in % units	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#content-box	f2be2ba869b292cb4d77932987991f7b08056a3f	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a circle from the content box with the radius and position in percentage units.
shape-outside-circle-015	reference/shape-outside-circle-013-ref	left float, circle + closest-side + padding-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#closest-side,http://www.w3.org/TR/css-shapes-1/#padding-box	8fa5a3fe3b6f38fa3e1c5c82b13f694cd272780c	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a circle with the radius explicitly set as closest-side from the padding box.
shape-outside-circle-016	reference/shape-outside-circle-013-ref	left float, circle + farthest-side + border-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#farthest-side,http://www.w3.org/TR/css-shapes-1/#border-box	8ea74a08a89228a5eb7dc62f9d48b38ea84f325e	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a circle with the radius defined as farthest-side from the border box.
shape-outside-circle-017	reference/shape-outside-circle-013-ref	left float, circle + shape-margin in px	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property	0c1f2f91cba26b322a8a74faa2b633a69441506e	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a circle with a shape-margin in px units.
shape-outside-circle-018	reference/shape-outside-circle-013-ref	left float, circle + shape-margin in % units	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property	f565ef5fea86b6feea33306f26b17996a72e4091	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a circle with a shape-margin in percentage units.
shape-outside-circle-019	reference/shape-outside-circle-013-ref	left float, circle at top left + margin-box + shape-margin	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#margin-box	04d9a7e8451144205cc27ce00f3f7b6b44988de0	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a circle from the margin box and is positioned top left with a shape-margin.
shape-outside-circle-020	reference/shape-outside-circle-013-ref	left float, circle at % + border-box + shape-margin	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#border-box,http://www.w3.org/TR/css-shapes-1/#shape-margin-property	b0a500f74d59427133d10b78c90b5f829aea3e49	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a circle from the padding box with a position specified as a percentage and with a shape-margin.
shape-outside-circle-021	reference/shape-outside-circle-013-ref	left float, circle + farthest-side + padding-box + shape-margin	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#farthest-side,http://www.w3.org/TR/css-shapes-1/#padding-box,http://www.w3.org/TR/css-shapes-1/#shape-margin-property	9867be2e26b7cb51240c4a8b08d14c641a0d7933	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a circle with a farthest-side radius from the padding box with a shape-margin.
shape-outside-circle-022	reference/shape-outside-circle-013-ref	left float, circle at bottom right + content-box + shape-margin	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#content-box,http://www.w3.org/TR/css-shapes-1/#shape-margin-property	01e47c5a861042c37e4238914b8672564f46ce24	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a circle from the padding box positioned at center right with a shape-margin.
shape-outside-circle-024	reference/shape-outside-circle-023-ref	right float, circle radius in % units + shape-margin + border-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#border-box	ce4f88b12ab090f5cc2758f1944221a9a0bca658	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as a circle from the border box with radius in percentage units and with a shape-margin.
shape-outside-circle-025	reference/shape-outside-circle-023-ref	right float, circle + shape-margin + padding-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#padding-box	7c25ed8ee94053c7ce6b4086aee0a8eea775a81c	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as a circle from the padding box with a shape-margin.
shape-outside-circle-026	reference/shape-outside-circle-023-ref	right float, circle + shape-margin + content-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#content-box	fef0cdae35b1d11ab2ba22d6dc0452dc690e3614	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as a circle from the content box with a shape-margin.
shape-outside-circle-027	reference/shape-outside-circle-023-ref	right float, circle with radius in % units + shape-margin + margin-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#content-box	5b3185a17c86964d64eb9fd4735230cd7ca1c55d	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as a circle positioned from the margin box with a shape-margin.
shape-outside-circle-028	reference/shape-outside-circle-023-ref	right float, circle(closest-side) at position % + shape-margin + border-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#closest-side,http://www.w3.org/TR/css-shapes-1/#border-box	476e7337d7a091c370bfb85e56cdbe61c207f78d	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as a circle positioned from the border box with a shape-margin.
shape-outside-circle-029	reference/shape-outside-circle-023-ref	right float, circle at center right + shape-margin + padding-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#padding-box	6321444f01d953391ac3cfbe1894ec6fdd167d9c	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as a circle positioned center right from the padding box with a shape-margin.
shape-outside-circle-030	reference/shape-outside-circle-030-ref	left float, circle radius in px units	ahem,dom	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	65a1ab1df3d4e47c3b34d18dffb9cc2aa9ddba69	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as an circle with the radius in px units.
shape-outside-circle-031	reference/shape-outside-circle-030-ref	left float, circle radius in % units	ahem,dom	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	0d4c26c46bcba5ebb738e16182597b4195623681	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as an circle with the radius in percentage units.
shape-outside-computed-shape-000		Shape Outside Basic Shape Computed Font Relative Lengths	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-cascade-3/#computed	8b280e5be14ea8818d4abe714a7671f8d16ab570	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	The basic shape can contain relative length formats, which resolve to the computed (absolute) length value
shape-outside-computed-shape-001		Shape Outside Basic Shape Computed Percentage Lengths	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-cascade-3/#computed	fd05b500e016deb5b711aac285ac5aa72b09e147	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	The basic shape can contain percentages, which remain unchanged when computed
shape-outside-ellipse-000		Shape Outside Ellipse Valid Formats	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	6f376b7d2fca99b749eb65fd4217201337b9ccb1	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	An elliptical basic shape has two optional components, radii (2) and a position.
shape-outside-ellipse-001		Shape Outside Ellipse Valid Radii	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	a8536bd4f712866980865434b4a0bc9469293d26	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	An elliptical basic shape's radii may be keywords, lengths or percentages
shape-outside-ellipse-002		Shape Outside Ellipse Valid Positions	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#lengths	e069870229afea5bc6dbf4b6768c847230aafc09	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An ellipse's position argument may be any of the valid combinations: [ percentage|length left|center|right ] or [ percentage|length left|center|right ] [ percentage|length top|center|bottom ] or [ left|center|right ] or [ left|center|right top|center|bottom ] or [ top|center|bottom ].
shape-outside-ellipse-003		Shape Outside Ellipse Invalid Position Argument Lists	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	cdd7daf59e87e90ee3fb530dbbdced63c6ab00df	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	Valid ellipse position argument list are in the form of: [ percentage|length left|center|right ] or [ percentage|length left|center|right ] [ percentage|length top|center|bottom ] or [ left|center|right ] or [ left|center|right top|center|bottom ] or [ top|center|bottom ]. All position arguments not in this form are invalid.
shape-outside-ellipse-004		Shape Outside Ellipse - Position Length Units	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#lengths	cf7a179b06597950e51c08580c0bcc5d7476e1c1	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An ellipse's position arguments may in any valid <length> unit allowed by a <position> value.
shape-outside-ellipse-005		Shape Outside Ellipse Valid Radii - length units	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	e1cd92a5665eb06d0de20ed415fc47a519b3f23f	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An ellipse's radii may be in any valid length unit.
shape-outside-ellipse-006		Shape Outside Ellipse Radii - positive/negative, decimal/non-decimal	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	5ce34e92ce6f5289a83724bde63cc66eb218e91b	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An ellipse's radii may be in signed positive or decimal/non-decimal format. Negative radii are invalid.
shape-outside-ellipse-007		Shape Outside Ellipse Radii - invalid args	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	2712221cd4f1aab3294aee690a988ee75efbdcf1	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test verifies that invalid shape-radius arguments on ellipse() don't parse.
shape-outside-ellipse-008		Shape Outside Ellipse Invalid Position Argument Values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	37eda6d5a8e5bccf793cb3308cd569b99af4b08a	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test verifies that invalid position arguments on ellipse() don't parse
shape-outside-ellipse-009		Shape Outside Ellipse Position Arguments - positive/negative, decimal/non-decimal	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	3dedcafd41d7657e2882a3a0f4cac27e3d14aad6	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An ellipse's position arguments may be in signed positive/negative or decimal/non-decimal format.
shape-outside-ellipse-010		Shape Outside Ellipse args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	8c49b198bd80451d133a58cd38c2b239a00559d6	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An ellipse's arguments may be in calc() values.
shape-outside-ellipse-011		Shape Outside Ellipse position args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	48410d76452c7db1675fa2e3fd3eeebe072948ba	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An ellipse's <position> arguments may be in calc() values.
shape-outside-ellipse-013	reference/shape-outside-ellipse-013-ref	left float, ellipse radii and position in px	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	9c923aebfb6689c32f7c147001db31f80e017f21	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a ellipse with radii and position in px units.
shape-outside-ellipse-014	reference/shape-outside-ellipse-013-ref	left float, ellipse radii and position in % units + content-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#content-box	2c53cc243269425a74bb8d5a778e028dab2f7be7	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a ellipse from the content box with the position and radii in percentage units.
shape-outside-ellipse-015	reference/shape-outside-ellipse-013-ref	left float, ellipse + closest-side + padding-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#closest-side,http://www.w3.org/TR/css-shapes-1/#padding-box	ffc6d3749fe5bd73551aa34b1615565094c53b48	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as an ellipse with the radii explicitly set as closest-side from the padding box.
shape-outside-ellipse-016	reference/shape-outside-ellipse-013-ref	left float, ellipse radii in % units + padding-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#padding-box	90163ee95978a965982e6da40c0d148b90609e98	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a ellipse from the padding box with the radii in percentage units.
shape-outside-ellipse-017	reference/shape-outside-ellipse-013-ref	left float, ellipse(farthest-side) + shape-margin + content-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#farthest-side,http://www.w3.org/TR/css-shapes-1/#content-box	7da5efe1d74347f8d21a19ac61f4f52390533ae8	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a ellipse from the content box with only the rx defined as farthest-side and with a shape-margin.
shape-outside-ellipse-018	reference/shape-outside-ellipse-013-ref	left float, ellipse + shape-margin in % units	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property	eb0ab2609d310a39e74c84f42fa62ddd3ea918e6	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a ellipse with a shape-margin in percentage units.
shape-outside-ellipse-019	reference/shape-outside-ellipse-013-ref	left float, ellipse radii in % units + padding-box + shape-margin	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#padding-box	61a9507357c55bc766862d12ee0519224aef83bb	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a ellipse from the padding box with radii in percentage units and with a shape-margin.
shape-outside-ellipse-020	reference/shape-outside-ellipse-013-ref	left float, ellipse radii in % units + margin-box + shape-margin	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#margin-box,http://www.w3.org/TR/css-shapes-1/#shape-margin-property	b26d55837a0a9b0180ff87a834f3dd738557c7e0	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as a ellipse from the margin box with the radii specified in percentage units and with a shape-margin.
shape-outside-ellipse-021	reference/shape-outside-ellipse-021-ref	right float, ellipse (closest-side px) + shape-margin + padding box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#padding-box	128711443d679d2a568e004ccd4bc11ab82dc459	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as a ellipse from the padding box with rx explicitly set at closest-side and ry in px units and with a shape-margin.
shape-outside-ellipse-022	reference/shape-outside-ellipse-021-ref	right float, ellipse(closest-side px) + shape-margin + content-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#content-box	a81ca1c520fa106b84780b9613cac7893cf41686	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as a ellipse from the content box with a shape-margin.
shape-outside-ellipse-023	reference/shape-outside-ellipse-021-ref	right float, ellipse + shape-margin	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property	d872f8d96628684dc7da5cb48066dfe7d7ee6272	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as an ellipse with only the horizontal offset specifed in px and with a shape-margin.
shape-outside-ellipse-024	reference/shape-outside-ellipse-021-ref	right float, ellipse at position (%) + shape-margin (%) + border-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#content-box	4e5014c6eade39a0790b0154b911453b06e1c4f5	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as a ellipse positioned from the border box with only the horizontal offset specified in percentage units and with a shape-margin in percentage units.
shape-outside-ellipse-025	reference/shape-outside-ellipse-021-ref	right float, ellipse radii in % at center right + shape-margin + padding-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#padding-box	1cb5f989b702e9b411e7eae7722ed7cf3ec43c8d	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as a ellipse with the radii in percentage units positioned at center right from the margin box with a shape-margin.
shape-outside-ellipse-030	reference/shape-outside-ellipse-030-ref	left float, ellipse radii in px	ahem,dom	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	a1a3af9b848564a03500c09d9183c74600bb0cde	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as an ellipse with radii in px units.
shape-outside-ellipse-031	reference/shape-outside-ellipse-030-ref	left float, ellipse radii in % units	ahem,dom	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	07133b68131715e3c9a652ee0f8bd5d5a5d14a15	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as an ellipse with radii in % units.
shape-outside-inset-000		Shape Outside Inset Valid Formats	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	9d4bde630d065838941fff0393ec84e9cee58384	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	An inset has 1 to 4 insets, and optional border radii that follow the border-radius format
shape-outside-inset-001		Shape Outside Inset Valid Insets	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	609b011f299805503025f9997b5b4320896b494d	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	An inset has 1 to 4 insets as percentages or length in any unit
shape-outside-inset-002		Shape Outside Inset Valid Rounds	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	bf1d3600a416162203fab707d8b651a93a8d66a1	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	An inset's radial component has 1 to 4 length/percentages, optionally followed by a '/' and an additional 1 to 4 length/percentages and lengths can be in any unit.
shape-outside-inset-003		Shape Outside Inset Valid Round Length Units	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#lengths	a28821639a481807aba32477b3ad98a7bec40b41	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An inset's radial component's values can be in any length unit
shape-outside-inset-004		Shape Outside Inset - positive/negative, decimal/non-decimal args	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	ec8a4206b27cf7f4c68a443054464a7dd903aaff	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	These tests verify that shape-outside inset() arguments can be numbers that are signed in positive and negative and/or decimal/non-decimal form.
shape-outside-inset-005		Shape Outside Inset - Invalid args	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	3f9988d339036b9b7ec0159d11534e97c4ce3ec2	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	These tests verifies that invalid inset() arguments don't parse.
shape-outside-inset-006		Shape Outside Inset Radial Args - positive/negative, decimal/non-decimal	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	c2d65152ab6dffb0785f9211892195a30fcf517b	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	These tests verify that shape-outside inset() radial component can be numbers that are in signed positive and/or decimal/non-decimal form. Negative values are not allowed
