id	references	title	flags	links	revision	credits	assertion
white-space-collapsing-trim-inner-001	reference/white-space-collapsing-trim-inner-001-ref	white-space-collapsing - trim-inner - basic cases		http://www.w3.org/TR/css-text-3/#white-space-collapsing	16165f33930d684d4587141fcd66f1b31240c0b8	`Satoshi Umehara`<mailto:umehara@est.co.jp>	The UA should discard all white space at the beginning of a block and all white space at the end of a block when white-space-collapsing is set to trim-inner.
word-break-001		word-break - break-all keyword value		http://www.w3.org/TR/css-text-3/#word-break	5165dbc84109a99b4443f0deca2392122d3018e8	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	Check that 'word-break' with 'break-all' keyword value implies to words break between any two letters without hyphenate.
word-break-002		word-break - normal keyword value		http://www.w3.org/TR/css-text-3/#word-break	eadfff8cfd892567f882ec4419f9d09e7cc703d4	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	Check that 'word-break' with 'normal' keyword value implies to words break after word.
word-break-003		word-break - normal keyword value - single word not break		http://www.w3.org/TR/css-text-3/#word-break	2e4c17d11d8d585063d1e3a4cd911dc2f090a575	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	Check that 'word-break' with 'normal' keyword value implies to words break after word, so that a single word won't break.
word-break-004		word-break - normal keyword value - Chinese words break		http://www.w3.org/TR/css-text-3/#word-break	c603c1f44b5dbd03a2f0ba5f8c14b9f451bb9d51	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	Check that 'word-break' with 'normal' keyword value implies to words break after word, including Chinese words.
word-break-break-all-001	reference/word-break-break-all-001-ref	word-break - break-all - basic cases	font	http://www.w3.org/TR/css-text-3/#word-break	2b362c4d1d0bdbc8fda49815d0d0e3ebe8b0320a	`Satoshi Umehara`<mailto:umehara@est.co.jp>	Lines may break between any two grapheme clusters within words.
word-break-keep-all-001	reference/word-break-keep-all-001-ref	word-break - keep-all - basic cases	font	http://www.w3.org/TR/css-text-3/#word-break	b0542c1fdf49b550b199bfe79156efed6224a363	`Satoshi Umehara`<mailto:umehara@est.co.jp>	Block characters can no longer create implied break points.
word-break-normal-001	reference/word-break-normal-001-ref	word-break - normal - basic cases	font	http://www.w3.org/TR/css-text-3/#word-break	155d9dc84cc4ffd2877f43264f494f8a04afdd66	`Satoshi Umehara`<mailto:umehara@est.co.jp>	Break lines according to their usual rules.
word-wrap-001	reference/overflow-wrap-001-ref	word-wrap - break-word (basic)		http://www.w3.org/TR/css-text-3/#overflow-wrap	154a0142117691a37c208ced1054360fe481a85b	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'word-wrap' property set 'break-word' breaks the word at an arbitrary point
word-wrap-002	reference/overflow-wrap-002-ref	word-wrap - break-word and white-space - nowrap		http://www.w3.org/TR/css-text-3/#overflow-wrap,http://www.w3.org/TR/css-text-3/#white-space	df36e26df34fe7c9352028e75ac1c12dc244a86e	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	Test checks that the 'word-wrap' property has effect if and only if the 'white-space' allows wrapping
word-wrap-003	reference/overflow-wrap-003-ref	word-wrap - break-word (white space)		http://www.w3.org/TR/css-text-3/#overflow-wrap	d172736f6ff25be674fd39c61040c8b418f72cd6	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'word-wrap' property set 'break-word' breaks line at white space
word-wrap-004	reference/overflow-wrap-004-ref	word-wrap - normal (basic)		http://www.w3.org/TR/css-text-3/#overflow-wrap	9309c671b9adbbf749e65236cc57e9f95265afe1	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'word-wrap' property set 'normal' overflows container
word-wrap-005	reference/overflow-wrap-003-ref	word-wrap - normal (white space)		http://www.w3.org/TR/css-text-3/#overflow-wrap	62913eef43bcca2cebb90a825f94c3ad32fe6a81	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'word-wrap' property set 'normal' will break line at white space
