id	references	title	flags	links	revision	credits	assertion
font-032	reference/no_red_bold_italic_small-caps_ahem	Font shorthand set using the values font-weight, font-variant, font-style, font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	cc5701c99378d34306c612c478cfdf8f15bfef8c	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-weight, font-variant, font-style, font-size, line-height and font-family.
font-033		Font set to the keyword 'caption'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	b6abe782b9b8a104c20c82d6b923931bd92f2ef8	`Microsoft`<http://www.microsoft.com/>	The 'font' property set to 'caption' correctly uses the system setting.
font-034		Font set to the keyword 'icon'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	ba724dc1616d461f918f3ea3c3027aa5c350018b	`Microsoft`<http://www.microsoft.com/>	The 'font' property set to 'icon' correctly uses the system setting.
font-035		Font set to the keyword 'menu'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	84ae48b7b87df6241f2f1c915f19180b9bfec309	`Microsoft`<http://www.microsoft.com/>	The 'font' property set to 'menu' correctly uses the system setting.
font-036		Font set to the keyword 'message-box'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	358d74a315d71706d12e54efd17b9b3d23d963aa	`Microsoft`<http://www.microsoft.com/>	The 'font' property set to 'message-box' correctly uses the system setting.
font-037		Font set to the keyword 'small-caption'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	2d3e8fd68fb7fbb5352383358530de215fb5a363	`Microsoft`<http://www.microsoft.com/>	The 'font' property set to 'small-caption' correctly uses the system setting.
font-038		Font set to the keyword 'status-bar'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	583faeed33c7736f76876f4598d49825d60ba870	`Microsoft`<http://www.microsoft.com/>	The 'font' property set to 'status-bar' correctly uses the system setting.
font-039		Font shorthand set to 'inherit' inheriting two values	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	7cf540cb79cfe4739a2528d772f049114f8dd8ab	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property set to 'inherit' inherits the parent element's values.
font-040		Font shorthand set to 'inherit' inheriting three values	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	8e62756f1187e0dbb050ea94ef8f97aed77a149e	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property set to 'inherit' inherits the parent element's values.
font-041		Font shorthand set to 'inherit' inheriting four values	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	7ebc140b3608119013aeb42473009306a2c8817c	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property set to 'inherit' inherits the parent element's values.
font-042	reference/no_red_bold_italic_small-caps_ahem	Font shorthand set to 'inherit' inheriting five values	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	f1d5bc8f1313857df1ca841301c0e6c6742dd449	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property set to 'inherit' inherits the parent element's values.
font-043	reference/no_red_bold_italic_small-caps_ahem	Font shorthand set to 'inherit' inheriting six values	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	496e3041e94902c9a3ec8cf390104071b4cc0c10	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property set to 'inherit' inherits the parent element's values.
font-044		font - system fonts	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	168e08ca6ec7555833e131d12f6af1e5b791d0e4	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A system font sets all of the font subproperties at the same time; then each font subproperty can be altered individually
font-045		font - inherit keyword value	ahem,invalid	http://www.w3.org/TR/CSS21/changes.html#q142,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	65872d9bd6ebfa370b0a4fe27cd585815610b1dc	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	The inherit keyword value cannot mix with other subproperty values
font-046		font - system fonts	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	6bcf943d3e37de4ee461eddcb19ab7b898761cff	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A system font sets all of the font subproperties at the same time; then each font subproperty can be altered individually
font-047		font - system fonts	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	912807740bf05479b0b5760493102c2ff33bba2f	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A system font sets all of the font subproperties at the same time; then each font subproperty can be altered individually
font-048		font - system fonts	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	ad6babb2366df300a73afdd729912f30a8bdb567	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A system font sets all of the font subproperties at the same time; then each font subproperty can be altered individually
font-049		font - system fonts	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	3868ecd063bbe2be584045ba320756a4ee5609ef	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A system font sets all of the font subproperties at the same time; then each font subproperty can be altered individually
font-050		font - system fonts	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	7362a5438af7422edbe4049cda397478138b3f40	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A system font sets all of the font subproperties at the same time; then each font subproperty can be altered individually
font-051	reference/font-051-ref	font shorthand - minimal requirements	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	efef7a582c311ae29c7c42700bc85c3eadfc8862	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	Font shorthand requires at minimum 2 font subproperties (unless resorting to a system font): font-size and font-family.
font-052		font shorthand - reserved keywords	font	http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	5fd698891b31ef820b576a6fb55d235064abeac3	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>,`John Daggett`<jdaggett@mozilla.com>	This test verifies different valid and invalid font shorthand declarations involving reserved keywords (caption, inherit).
font-144		Parsing the 'font' shorthand	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	9ecc9ca06cc5fe8b32dea107611e45e64e32a19d	`Ian Hickson`<mailto:ian@hixie.ch>	
font-145		The 'font' property with line-height: normal	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	e1e0b21507f2adf30d09bb26281ba2c4241f0684	`Ian Hickson`<mailto:ian@hixie.ch>	
font-146	reference/font-146-ref	font shorthand and negative line-heights	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	09f8e5a5c1e8bc5e8f5acdc3729df3154429f934	`Ian Hickson`<mailto:ian@hixie.ch>	
font-147		CSS: unquoted 'font-family' syntax (tested with 'font')	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-prop	97b8d1c30c3b48eb1cee906dc3e9370c5e973e37	`Ian Hickson`<mailto:ian@hixie.ch>	
font-applies-to-001	reference/font-applies-to-001-ref	Font and 'display: inline' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	643ffdf2896e003499e0405609cc885d36ed4003	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: inline' elements.
font-applies-to-002	reference/font-applies-to-001-ref	Font and 'display: block' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	2cd95329516c9c6229f2f1d2291e21772fb648d6	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: block' elements.
font-applies-to-003		Font and 'display: list-item' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	648d64112df6e8ec302a83f307049b6c6b9d5cf4	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: list-item' elements.
font-applies-to-004		Font and 'display: run-in' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	def600122d8982e5b6466ff7dcbe5a0507940066	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: run-in' elements.
font-applies-to-005	reference/font-applies-to-001-ref	Font and 'display: inline-block' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	4bcddcf40c5f374577ab83dce1b41cc09202b5fd	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: inline-block' elements.
font-applies-to-006	reference/font-applies-to-001-ref	Font and 'display: table' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	d3bae9fc4bbe218bef864574294100e28a1795c4	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: table' elements.
font-applies-to-007	reference/font-applies-to-001-ref	Font and 'display: inline-table' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	e390b8be6785832d4739faf86a2157e33985eb90	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: inline-table' elements.
font-applies-to-008	reference/font-applies-to-001-ref	Font and 'display: table-row-group' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	b93ab87d93584972ec360a0e677bccc05d15cdc5	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: table-row-group' elements.
font-applies-to-009	reference/font-applies-to-001-ref	Font and 'display: table-header-group' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	8d111ecec3ffdfc2233931c89a3f047bdce7cd88	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: table-header-group' elements.
font-applies-to-010	reference/font-applies-to-001-ref	Font and 'display: table-footer-group' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	c9820caf8d65578503cb3f5665e842c445fbbc4e	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: table-footer-group' elements.
font-applies-to-011	reference/font-applies-to-001-ref	Font and 'display: table-row' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	9b7002e429542fda50b5d70347e898a87fff7daf	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: table-row' elements.
font-applies-to-014	reference/font-applies-to-001-ref	Font and 'display: table-cell' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	f77fb5538e84063073352779391d6c58b62b7af2	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: table-cell' elements.
font-applies-to-015	reference/font-applies-to-001-ref	Font and 'display: table-caption' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	46365dc2498afb69bfd7dacc00d9e03c283f9c34	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: table-caption' elements.
font-applies-to-016	reference/ref-if-there-is-no-red	Font and 'display: none' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	bf37c948fee9069d8f9e2251a62b124d8f91ae41	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: table-row' elements.
font-applies-to-017	reference/font-applies-to-001-ref	Font and 'display: inherit' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	391b67fe41b021e22b2cff6713ed3fdbd9456a67	`Microsoft`<http://www.microsoft.com/>	The 'font' property applies to 'display: inherit' elements.
font-face-unicode-range		font-face unicode-range		http://www.w3.org/TR/css-fonts-3/#unicode-range-desc	fb9d5d8783d57aef35f79c941abedffdfe5350ed	`Intel`<http://www.intel.com>	Check if the font-face unicode-range value impacts the content style
font-family-001		Font-family set to an installed font	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	bba29a131bbbc012b700948f820334dc00cbeddb	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property set to and installed font renders the appropriate font.
font-family-002		Font-family set to the keyword 'serif'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	782d2daafa3481835f4e229312577b0213557098	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property set to 'serif' correctly renders the user agent's serif font.
font-family-003		Font-family set to the keyword 'sans-serif'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	3dd563d8faccaed2ea5dec5faf37044720d0523f	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property set to 'sans-serif' correctly renders the user agent's sans-serif font.
font-family-004		Font-family set to the keyword 'cursive'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	e457f8ff1042ed60a97d74c63ababe37c90091d3	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property set to 'cursive' correctly renders the user agent's cursive font.
font-family-005		Font-family set to the keyword 'fantasy'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	8d6378570d095f1dde6276ecb1d49e9310e7e172	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property set to 'fantasy' correctly renders the user agent's fantasy font.
font-family-006		Font-family set to the keyword 'monospace'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	847b8943eb97478caff285e0dd1d07a84442bb6b	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property set to 'monospace' correctly renders the user agent's monospace font.
font-family-007		Font-family set to 'inherit'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	cfdad79f6c9d68eeeda137cf8a1438c4c4c5614c	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property set to 'inherit' inherits its value from the parent element's value.
font-family-008	reference/font-family-008-ref	font-family - unquoted font-family names with parentheses or curly braces	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/syndata.html#rule-sets,http://www.w3.org/TR/css-fonts-3/#font-family-prop	6e9c17f4ef0e925310f80eb74ec41fd20bf28069	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	Unquoted font-family names must not contain unescaped parentheses or unescaped curly braces
font-family-009	reference/font-family-009-ref	CSS: font-family inheritance	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	6e1eb7c11acd544a0172d6474e189a8202ba41de	`Ian Hickson`<mailto:ian@hixie.ch>	
font-family-011	reference/font-family-011-ref	CSS: font-family and whitespace		http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	25bbb3d0eeaa18793b7918fa15375d31c25b75e3	`Ian Hickson`<mailto:ian@hixie.ch>	
font-family-012		font-family with box drawing characters		http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	8a6b4b286212509383d856d40e20b8b8fe185a9f	`Ian Hickson`<mailto:ian@hixie.ch>	
font-family-013	reference/font-family-013-ref	font-family and fallbacks		http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	2553e91a8c8c910d48f142f743ab2e1db824f84f	`Ian Hickson`<mailto:ian@hixie.ch>	
font-family-014	reference/font-family-013-ref	font-family and fallbacks		http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	dbb2471e3ecd342947cc6d4ed3bd031bf4c7e014	`Ian Hickson`<mailto:ian@hixie.ch>	
font-family-015		Baselines and Fallback		http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	890485f157992fa8164c001e7bbc84dddaf8ba69	`Ian Hickson`<mailto:ian@hixie.ch>	
font-family-016		Font test		http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	b44297d2a2a5627ad747d9b269bc7a654f016927	`Ian Hickson`<mailto:ian@hixie.ch>	
font-family-applies-to-001	reference/font-family-applies-to-001-ref	Font-family and 'display: inline' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	edc447c8a504b62f4b5f372d73cfae049f5c2997	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property applies to 'display: inline' elements.
font-family-applies-to-002	reference/font-family-applies-to-001-ref	Font-family and 'display: block' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	83f05d717d54d735a1b946dbbb0e1b738ee231a7	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property applies to 'display: block' elements.
font-family-applies-to-003		Font-family and 'display: list-item' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	3eecc4f10ba8d61f51260724ed52365191abdec4	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property applies to 'display: list-item' elements.
font-family-applies-to-005	reference/font-family-applies-to-001-ref	Font-family and 'display: inline-block' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	31f93ab38e1c700daf2b6f6c173248a75df34ede	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property applies to 'display: inline-block' elements.
font-family-applies-to-007	reference/font-family-applies-to-001-ref	Font-family and 'display: inline-table' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	ffd2760838e86d9176f74dc748d7cbfb19749dd8	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property applies to 'display: inline-table' elements.
font-family-applies-to-008	reference/font-family-applies-to-001-ref	Font-family and 'display: table-row-group' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	69ae9c3bedb8ed791bcc709e22417a4b56a71134	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property applies to 'display: table-row-group' elements.
font-family-applies-to-009	reference/font-family-applies-to-001-ref	Font-family and 'display: table-header-group' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	db2e2bd00b2f638bc4e62f9a1b7e362b4bb15f4e	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property applies to 'display: table-header-group' elements.
font-family-applies-to-010	reference/font-family-applies-to-001-ref	Font-family and 'display: table-footer-group' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	74959ca2b3b22bec48528a01e428f1b8b23026f2	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property applies to 'display: table-footer-group' elements.
font-family-applies-to-011	reference/font-family-applies-to-001-ref	Font-family and 'display: table-row' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	cdb8433eb6ca17c1e1ffc356040c58d26fad18de	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property applies to 'display: table-row' elements.
font-family-applies-to-014	reference/font-family-applies-to-001-ref	Font-family and 'display: table-cell' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	121e917bf28a2c74ac312cc0f36b2b4970048fa5	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property applies to 'display: table-cell' elements.
font-family-applies-to-015	reference/font-family-applies-to-001-ref	Font-family and 'display: table-caption' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	ac8b7a6cc5b92daa3ca6ba694be87289da431ad9	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property applies to 'display: table-caption' elements.
font-family-applies-to-016	reference/ref-if-there-is-no-red	Font-family and 'display: none' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	18b4158ecb043f6625b6d063b7b993d2bb1903c6	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property applies to 'display: none' elements.
font-family-applies-to-017	reference/font-family-applies-to-001-ref	Font-family and 'display: inherit' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-family,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop	734651906fb3bf28776c9a9acf53bf5acd5714be	`Microsoft`<http://www.microsoft.com/>	The 'font-family' property applies to 'display: inherit' elements.
font-family-invalid-characters-001	reference/font-family-invalid-characters-001-ref	Invalid characters in font-family values	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/syndata.html#parsing-errors,http://www.w3.org/TR/css-fonts-3/#font-family-prop	449eb0f3295627f65a6386400d771ca86f454c6c	`Microsoft`<http://www.microsoft.com/>,`Arron Eicholz`<http://www.microsoft.com/>,`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	Invalid characters in font family names invalidate entire declaration.
font-family-invalid-characters-002	reference/font-family-invalid-characters-002-ref	Invalid parenthesis and pair matching	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/syndata.html#parsing-errors,http://www.w3.org/TR/css-fonts-3/#font-family-prop	3d59693705c06a2105e9c32be950462108394a47	`Microsoft`<http://www.microsoft.com/>,`Arron Eicholz`<http://www.microsoft.com/>,`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	Invalid characters in font family names.
font-family-invalid-characters-003	reference/font-family-invalid-characters-002-ref	Invalid curly brackets and pair matching	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/syndata.html#parsing-errors,http://www.w3.org/TR/css-fonts-3/#font-family-prop	f97a9ef862be0c3008aa6684956be102012953d3	`Microsoft`<http://www.microsoft.com/>,`Arron Eicholz`<http://www.microsoft.com/>,`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	Invalid characters in font family names.
font-family-invalid-characters-004	reference/font-family-invalid-characters-002-ref	Invalid square brackets and pair matching	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/syndata.html#parsing-errors,http://www.w3.org/TR/css-fonts-3/#font-family-prop	fe90154e0074f886663b9b9e7a8ae3d0fcb536f2	`Microsoft`<http://www.microsoft.com/>,`Arron Eicholz`<http://www.microsoft.com/>,`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	Invalid characters in font family names.
